date,time,gtc,A1_Psas,A1_Tao,A1_Udm,A1_Tam,A1_Tar,A1_Uvc,A1_Tas,A1_TasSetpt,A1_Bso,A1_Uvh,A1_Qas,A2_Psas,A2_Tao,A2_Udm,A2_Tam,A2_Tar,A2_Uvc,A2_Tas,A2_TasSetpt,A2_Bso,A2_Uvh,A2_Qas,V1_Psai,V1_Tai,V1_Tad,V1_Taz,V1_TazSetptHtg,V1_TazSetptClg,V1_Uvh,V1_Udd,V1_Qad,V1_QadSetpt,V1_Bzo,V2_Psai,V2_Tai,V2_Tad,V2_Taz,V2_TazSetptHtg,V2_TazSetptClg,V2_Uvh,V2_Udd,V2_Qad,V2_QadSetpt,V2_Bzo,V3_Psai,V3_Tai,V3_Tad,V3_Taz,V3_TazSetptHtg,V3_TazSetptClg,V3_Uvh,V3_Udd,V3_Qad,V3_QadSetpt,V3_Bzo,V4_Psai,V4_Tai,V4_Tad,V4_Taz,V4_TazSetptHtg,V4_TazSetptClg,V4_Uvh,V4_Udd,V4_Qad,V4_QadSetpt,V4_Bzo
7/10/2024,3:49,0,0.060622147,73.672958,56.12544908,69.416756,75.788456,0,70.932676,55.04,0,0,0,0.026190615,74.16756,41.8580617,69.685625,76.759678,0,71.901433,55.04,0,0,0,0.026190615,74.72043,78.558518,79.020695,55,90,0,0,0,0,0,0.026190615,74.28184,78.836935,78.235533,55,90,0,0,0,0,0,0.060622147,73.955642,78.065755,77.568542,55,90,0,0,0,0,0,0.060622147,73.477879,76.995635,76.617639,55,90,0,0,0,0,0
7/10/2024,3:50,0,0.063766525,73.641587,34.56723956,69.423774,76.125268,0,70.934297,55.04,0,0,0,0.024999084,74.077113,50.51827232,69.684852,76.854602,0,71.908358,55.04,0,0,0,0.024999084,74.769488,78.556101,79.044185,55,90,0,0,0,0,0,0.024999084,74.321745,78.832329,78.249428,55,90,0,0,0,0,0,0.063766525,73.959303,78.065208,77.578561,55,90,0,0,0,0,0,0.063766525,73.488862,76.990758,76.629197,55,90,0,0,0,0,0
7/10/2024,3:51,0,0.060209249,73.642809,43.17214481,69.430837,76.06333,0,70.942774,55.04,0,0,0,0.031928781,74.104818,41.48128889,69.686079,76.922404,0,71.912027,55.04,0,0,0,0.031928781,74.743129,78.555827,79.051172,55,90,0,0,0,0,0,0.031928781,74.286965,78.834244,78.254534,55,90,0,0,0,0,0,0.060209249,73.957473,78.062837,77.580858,55,90,0,0,0,0,0,0.060209249,73.481906,76.987248,76.628088,55,90,0,0,0,0,0
7/10/2024,3:52,0,0.059161123,73.635883,27.59738364,69.427237,75.906835,0,70.943886,55.04,0,0,0,0.022145679,74.110521,47.24334962,69.685079,76.835544,0,71.916567,55.04,0,0,0,0.022145679,74.737637,78.554687,79.048965,55,90,0,0,0,0,0,0.022145679,74.287331,78.835567,78.270453,55,90,0,0,0,0,0,0.059161123,73.962232,78.060739,77.590188,55,90,0,0,0,0,0,0.059161123,73.491058,76.987568,76.630815,55,90,0,0,0,0,0
7/10/2024,3:53,0,0.083172738,73.621623,41.70312407,69.430017,75.983433,0,70.949305,55.04,0,0,1.194612,0.046948353,74.141485,41.52216088,69.691263,76.859,0,71.923217,55.04,0,0,0,0.046948353,74.765827,78.557879,79.069467,55,90,0,0,0,0,0,0.046948353,74.312226,78.844368,78.281542,55,90,0,0,0,0,0,0.083172738,73.949418,78.067214,77.602137,55,90,0,0,1.194612,0,0,0.083172738,73.510462,76.99878,76.637935,55,90,0,0,0,0,0
7/10/2024,3:54,0,0.059256407,73.606142,44.13815793,69.432204,75.608505,0,70.952177,55.04,0,0,0.098073543,0.026127903,74.085262,56.84393156,69.6934,76.55847,0,71.931289,55.04,0,0,0,0.026127903,74.699929,78.577352,79.090567,55,90,0,0,0,0,0,0.026127903,74.313324,78.859279,78.270407,55,90,0,0,0,0,0,0.059256407,73.947222,78.08208,77.604435,55,90,0,0,0,0,0,0.059256407,73.505702,77.012682,76.64695,55,90,0,0,0.098073543,0,0
7/10/2024,3:55,0,0.070881078,73.652587,31.53943075,69.434939,75.726884,0,70.952455,55.04,0,0,0.238310393,0.033371162,74.058372,45.75895933,69.696401,76.739521,0,71.93216,55.04,0,0,0,0.033371162,74.784865,78.589208,79.093141,55,90,0,0,0,0,0,0.033371162,74.355426,78.868445,78.261666,55,90,0,0,0,0,0,0.070881078,74.018246,78.096399,77.609582,55,90,0,0,0,0,0,0.070881078,73.525106,77.02549,76.649909,55,90,0,0,0.238310393,0,0
7/10/2024,3:56,0,0.068371927,73.668884,48.23800594,69.440954,75.8361,0,70.959728,55.04,0,0,0.262699412,0.042401718,74.081188,33.44246091,69.701357,76.684546,0,71.936013,55.04,0,0,0,0.042401718,74.758139,78.593541,79.101921,55,90,0,0,0,0,0,0.042401718,74.301243,78.866256,78.269579,55,90,0,0,0,0,0,0.068371927,73.962964,78.098132,77.615097,55,90,0,0,0,0,0,0.068371927,73.507167,77.021342,76.652128,55,90,0,0,0.262699412,0,0
7/10/2024,3:57,0,0.056588449,73.632624,30.09216814,69.444417,75.590913,0,70.963619,55.04,0,0,1.151913,0.028542323,74.138226,44.41411877,69.700766,76.556638,0,71.936976,55.04,0,0,0.077602391,0.028542323,74.779739,78.596961,79.110793,55,90,0,0,0.077602391,0,0,0.028542323,74.314423,78.875376,78.274824,55,90,0,0,0,0,0,0.056588449,73.948686,78.106796,77.621715,55,90,0,0,1.151913,0,0,0.056588449,73.499113,77.034378,76.657352,55,90,0,0,0,0,0
7/10/2024,3:58,0,0.059065838,73.593512,84.11041458,69.442731,75.870918,0,70.963989,55.04,0,0,0.037101002,0.029388937,74.119485,66.18480967,69.699265,76.755647,0,71.944543,55.04,0,0,0,0.029388937,74.758871,78.599788,79.109736,55,90,0,0,0,0,0,0.029388937,74.321013,78.875604,78.277493,55,90,0,0,0,0,0,0.059065838,73.90329,78.104653,77.61905,55,90,0,0,0,0,0,0.059065838,73.526936,77.02745,76.653515,55,90,0,0,0.037101002,0,0
7/10/2024,3:59,0,0.061511466,73.629364,43.44583825,69.447015,75.780026,0,70.968853,55.04,0,0,0,0.035628801,74.127225,24.84456837,69.70263,76.641665,0,71.947891,55.04,0,0,0,0.035628801,74.774614,78.597371,79.127663,55,90,0,0,0,0,0,0.035628801,74.337121,78.872731,78.300129,55,90,0,0,0,0,0,0.061511466,73.988591,78.102281,77.627414,55,90,0,0,0,0,0,0.061511466,73.539384,77.0228,76.657583,55,90,0,0,0,0,0
7/10/2024,4:00,0,0.061892603,73.666439,34.94210719,69.44861,75.952281,0,70.972883,55.04,0,0,0,0.034374557,74.114188,26.60883334,69.706677,76.835544,0,71.949037,55.04,0,0,0.016541342,0.034374557,74.773149,78.606036,79.122423,55,90,0,0,0.016541342,0,0,0.034374557,74.367874,78.883949,78.277401,55,90,0,0,0,0,0,0.061892603,74.063276,78.116418,77.635365,55,90,0,0,0,0,0,0.061892603,73.525106,77.037796,76.652035,55,90,0,0,0,0,0
7/10/2024,4:01,0,0.064687605,73.655439,55.66329949,69.444554,76.140661,0,70.973069,55.04,0,0,0,0.02960843,74.048594,57.22427511,69.704994,76.841774,0,71.9561,55.04,0,0,0.016541342,0.02960843,74.771319,78.610687,79.117274,55,90,0,0,0.016541342,0,0,0.02960843,74.386179,78.883311,78.284808,55,90,0,0,0,0,0,0.064687605,73.953812,78.116828,77.633894,55,90,0,0,0,0,0,0.064687605,73.51815,77.034469,76.648152,55,90,0,0,0,0,0
7/10/2024,4:02,0,0.049886795,73.657069,72.73004147,69.451299,75.9105,0,70.978164,55.04,0,0,1.334908,0.023964332,74.064891,63.08297154,69.70745,76.607948,0,71.958806,55.04,0,0,0,0.023964332,74.743861,78.602023,79.132398,55,90,0,0,0,0,0,0.023964332,74.316619,78.880255,78.295712,55,90,0,0,0,0,0,0.049886795,73.975046,78.109167,77.635411,55,90,0,0,1.334908,0,0,0.049886795,73.436875,77.019975,76.649955,55,90,0,0,0,0,0
7/10/2024,4:03,0,0.055603846,73.605734,51.92349132,69.455127,75.649553,0,70.983306,55.04,0,0,1.023817,0.033872859,74.109707,11.42543243,69.700811,76.487736,0,71.967245,55.04,0,0,0,0.033872859,74.773515,78.596049,79.156716,55,90,0,0,0,0,0,0.033872859,74.340782,78.871181,78.318625,55,90,0,0,0,0,0,0.055603846,73.967724,78.094347,77.640236,55,90,0,0,1.023817,0,0,0.055603846,73.519614,77.008488,76.657444,55,90,0,0,0,0,0
7/10/2024,4:04,0,0.061257375,73.591882,36.69082155,69.449658,75.928825,0,70.986224,55.04,0,0,1.018118672,0.027350791,74.132929,12.35528706,69.703949,76.695541,0,71.968116,55.04,0,0,0,0.027350791,74.78157,78.599606,79.148166,55,90,0,0,0,0,0,0.027350791,74.334558,78.873324,78.316646,55,90,0,0,0,0,0,0.061257375,73.940998,78.100868,77.650393,55,90,0,0,0.74322475,0,0,0.061257375,73.50314,77.013867,76.662437,55,90,0,0,0.274893922,0,0
7/10/2024,4:05,0,0.060145726,73.619994,49.07957106,69.449521,76.047204,0,70.988031,55.04,0,0,0.57975664,0.026504176,74.07915,48.44800643,69.700675,76.809156,0,71.969584,55.04,0,0,0.188589683,0.026504176,74.785963,78.601749,79.141316,55,90,0,0,0,0,0,0.026504176,74.363847,78.875422,78.317935,55,90,0,0,0.188589683,0,0,0.060145726,73.965161,78.098953,77.650807,55,90,0,0,0,0,0,0.060145726,73.513391,77.012591,76.66387,55,90,0,0,0.57975664,0,0
7/10/2024,4:06,0,0.061638511,73.638735,37.44680089,69.446924,76.121603,0,70.990856,55.04,0,0,0,0.034656762,74.074669,23.04988323,69.699356,76.863031,0,71.974307,55.04,0,0,0,0.034656762,74.770953,78.596824,79.150694,55,90,0,0,0,0,0,0.034656762,74.382884,78.874601,78.331461,55,90,0,0,0,0,0,0.061638511,73.889012,78.092568,77.65669,55,90,0,0,0,0,0,0.061638511,73.523641,77.006848,76.664333,55,90,0,0,0,0,0
7/10/2024,4:07,0,0.067863745,73.628142,55.94847258,69.448473,76.128567,0,70.994331,55.04,0,0,0,0.035158459,74.082002,24.71331339,69.700175,76.757479,0,71.974628,55.04,0,0,0.005643089,0.035158459,74.773149,78.593678,79.157038,55,90,0,0,0,0,0,0.035158459,74.351033,78.871682,78.342503,55,90,0,0,0.005643089,0,0,0.067863745,74.04131,78.084679,77.661515,55,90,0,0,0,0,0,0.067863745,73.522909,76.994313,76.670204,55,90,0,0,0,0,0
7/10/2024,4:08,0,0.046393041,73.629364,42.03777358,69.44984,75.77233,0,70.995581,55.04,0,0,1.219011,0.018382947,74.090965,38.67839176,69.699265,76.660723,0,71.978848,55.04,0,0,0,0.018382947,74.773149,78.591489,79.1569,55,90,0,0,0,0,0,0.018382947,74.333094,78.87378,78.355662,55,90,0,0,0,0,0,0.046393041,73.96333,78.08208,77.666892,55,90,0,0,1.219011,0,0,0.046393041,73.529499,76.994177,76.678387,55,90,0,0,0,0,0
7/10/2024,4:09,0,0.054460436,73.602475,49.00315215,69.444554,75.981234,0,71.001186,55.04,0,0,0.067587276,0.02904402,74.069372,40.33060185,69.700629,76.780202,0,71.985452,55.04,0,0,0,0.02904402,74.784132,78.588251,79.167151,55,90,0,0,0,0,0,0.02904402,74.355426,78.872777,78.365508,55,90,0,0,0,0,0,0.054460436,73.932578,78.076152,77.671626,55,90,0,0,0,0,0,0.054460436,73.521079,76.991989,76.68694,55,90,0,0,0.067587276,0,0
7/10/2024,4:10,0,0.050744353,73.597993,39.81241077,69.449932,76.033643,0,71.003317,55.04,0,0,0.152948832,0.017881249,74.085262,41.47264782,69.700902,76.676116,0,71.985543,55.04,0,0,0,0.017881249,74.773881,78.589026,79.172299,55,90,0,0,0,0,0,0.017881249,74.319914,78.874555,78.378667,55,90,0,0,0,0,0,0.050744353,74.019344,78.075058,77.67852,55,90,0,0,0,0,0,0.050744353,73.513757,76.982918,76.688419,55,90,0,0,0.152948832,0,0
7/10/2024,4:11,0,0.055889699,73.608179,62.82291131,69.459365,75.878248,0,71.004105,55.04,0,0,0.5187841,0.036067786,74.085262,35.63440101,69.69781,76.675017,0,71.991689,55.04,0,0,0,0.036067786,74.77681,78.587202,79.175058,55,90,0,0,0,0,0,0.036067786,74.34847,78.873826,78.388329,55,90,0,0,0,0,0,0.055889699,73.985663,78.069768,77.681231,55,90,0,0,0,0,0,0.055889699,73.525838,76.980047,76.691378,55,90,0,0,0.5187841,0,0
7/10/2024,4:12,0,0.052141854,73.580475,55.4446665,69.459319,75.908667,0,71.010543,55.04,0,0,0,0.03804322,74.089743,71.79120443,69.697265,76.713133,0,71.993799,55.04,0,0,0,0.03804322,74.790356,78.579997,79.183654,55,90,0,0,0,0,0,0.03804322,74.313324,78.870497,78.399233,55,90,0,0,0,0,0,0.052141854,73.960035,78.06384,77.685873,55,90,0,0,0,0,0,0.052141854,73.511194,76.972618,76.700624,55,90,0,0,0,0,0
7/10/2024,4:13,0,0.05750953,73.556437,48.0958045,69.464651,76.045005,0,71.010821,55.04,0,0,1.591432791,0.030611825,74.066928,20.16694685,69.69681,76.641665,0,71.995541,55.04,0,0,0,0.030611825,74.777542,78.585332,79.185768,55,90,0,0,0,0,0,0.030611825,74.400091,78.880027,78.416349,55,90,0,0,0,0,0,0.05750953,73.953812,78.068446,77.695157,55,90,0,0,1.151913,0,0,0.05750953,73.525472,76.980822,76.711812,55,90,0,0,0.439519791,0,0
7/10/2024,4:14,0,0.059891635,73.542585,41.37728301,69.461051,76.074691,0,71.013925,55.04,0,0,1.353617157,0.034123708,74.025779,23.84900309,69.699766,76.838109,0,71.999531,55.04,0,0,0,0.034123708,74.786695,78.600974,79.176437,55,90,0,0,0,0,0,0.034123708,74.416199,78.8969,78.398267,55,90,0,0,0,0,0,0.059891635,73.958205,78.090699,77.702235,55,90,0,0,1.097015,0,0,0.059891635,73.517418,77.00352,76.705941,55,90,0,0,0.256602157,0,0
7/10/2024,4:15,0,0.054651004,73.557252,70.2533647,69.458864,75.937987,0,71.017631,55.04,0,0,0.213921384,0.020076176,74.065298,32.5235677,69.702585,76.738055,0,72.001412,55.04,0,0,0,0.020076176,74.778641,78.604713,79.1951,55,90,0,0,0,0,0,0.020076176,74.392036,78.893023,78.404294,55,90,0,0,0,0,0,0.054651004,73.982368,78.08892,77.696398,55,90,0,0,0,0,0,0.054651004,73.517784,76.998142,76.705987,55,90,0,0,0.213921384,0,0
7/10/2024,4:16,0,0.063099536,73.518548,63.60780773,69.467613,76.064063,0,71.022865,55.04,0,0,0.287088428,0.033527942,74.065298,72.30177885,69.70213,76.812454,0,72.005815,55.04,0,0,0.011741303,0.033527942,74.792553,78.597736,79.203696,55,90,0,0,0,0,0,0.033527942,74.414735,78.888919,78.416487,55,90,0,0,0.011741303,0,0,0.063099536,73.974313,78.081761,77.703797,55,90,0,0,0,0,0,0.063099536,73.528035,76.988753,76.714262,55,90,0,0,0.287088428,0,0
7/10/2024,4:17,0,0.062591353,73.550733,37.45734011,69.473446,75.981601,0,71.025135,55.04,0,0,0.018809235,0.03161522,74.049409,46.45791037,69.699447,76.889785,0,72.011135,55.04,0,0,0,0.03161522,74.785597,78.597508,79.209535,55,90,0,0,0,0,0,0.03161522,74.410708,78.892339,78.424768,55,90,0,0,0,0,0,0.062591353,74.047534,78.083904,77.711243,55,90,0,0,0,0,0,0.062591353,73.514123,76.991077,76.713107,55,90,0,0,0.018809235,0,0
7/10/2024,4:18,0,0.057604814,73.5544,58.30944192,69.474859,75.929924,0,71.02898,55.04,0,0,0.60414566,0.021581269,74.01926,45.88968836,69.702903,76.548208,0,72.017739,55.04,0,0,0.047071867,0.021581269,74.762532,78.599606,79.213856,55,90,0,0,0.047071867,0,0,0.021581269,74.32504,78.898952,78.424078,55,90,0,0,0,0,0,0.057604814,73.938435,78.086504,77.715838,55,90,0,0,0,0,0,0.057604814,73.517418,76.994222,76.715834,55,90,0,0,0.60414566,0,0
7/10/2024,4:19,0,0.060495101,73.529955,38.78805188,69.466656,75.859923,0,71.029767,55.04,0,0,1.347108,0.03290082,74.054298,45.24150232,69.698356,76.729259,0,72.021591,55.04,0,0,0,0.03290082,74.776444,78.597189,79.229577,55,90,0,0,0,0,0,0.03290082,74.331996,78.891792,78.430796,55,90,0,0,0,0,0,0.060495101,73.961134,78.075605,77.713081,55,90,0,0,1.347108,0,0,0.060495101,73.493255,76.97599,76.716713,55,90,0,0,0,0,0
7/10/2024,4:20,0,0.057922428,73.56866,70.8953458,69.470849,75.693532,0,71.029814,55.04,0,0,0.877765948,0.019825327,74.01926,85.91493446,69.69531,76.55957,0,72.024756,55.04,0,0,0,0.019825327,74.779373,78.590212,79.234588,55,90,0,0,0,0,0,0.019825327,74.328335,78.882216,78.445979,55,90,0,0,0,0,0,0.057922428,73.987127,78.062107,77.713587,55,90,0,0,0.468732431,0,0,0.057922428,73.509363,76.962545,76.724433,55,90,0,0,0.409033517,0,0
7/10/2024,4:21,0,0.059319929,73.518955,34.40741157,69.474586,75.978302,0,71.033658,55.04,0,0,0.402936266,0.030298264,74.012742,50.25045769,69.690126,76.825648,0,72.03191,55.04,0,0,0,0.030298264,74.784132,78.583508,79.247506,55,90,0,0,0,0,0,0.030298264,74.418396,78.878431,78.467006,55,90,0,0,0,0,0,0.059319929,74.020808,78.054173,77.725995,55,90,0,0,0,0,0,0.059319929,73.516319,76.95311,76.732246,55,90,0,0,0.402936266,0,0
7/10/2024,4:22,0,0.065386356,73.512844,43.57757014,69.473583,75.910866,0,71.039217,55.04,0,0,0.389815666,0.029075376,74.02089,37.56858549,69.687716,76.842141,0,72.037505,55.04,0,0,0,0.029075376,74.793651,78.582915,79.25624,55,90,0,0,0,0,0,0.029075376,74.415101,78.876562,78.476622,55,90,0,0,0,0,0,0.065386356,74.033622,78.051482,77.738772,55,90,0,0,0.06614371,0,0,0.065386356,73.501675,76.95238,76.736037,55,90,0,0,0.323671956,0,0
7/10/2024,4:23,0,0.067895506,73.533622,41.61176674,69.472307,75.871651,0,71.042923,55.04,0,0,0.920119788,0.050805153,74.016001,11.34643608,69.690763,76.679048,0,72.041679,55.04,0,0,0.048330621,0.050805153,74.779007,78.581228,79.258446,55,90,0,0,0,0,0,0.050805153,74.421325,78.883356,78.488308,55,90,0,0,0.048330621,0,0,0.067895506,74.025934,78.05545,77.748056,55,90,0,0,0.920119788,0,0,0.067895506,73.52474,76.957713,76.743296,55,90,0,0,0,0,0
7/10/2024,4:24,0,0.055794415,73.530363,72.60687808,69.469436,75.595311,0,71.048389,55.04,0,0,0.121042172,0.018351591,73.965074,44.41097407,69.68999,76.55224,0,72.047228,55.04,0,0,0,0.018351591,74.769854,78.584831,79.249068,55,90,0,0,0,0,0,0.018351591,74.386179,78.881669,78.495026,55,90,0,0,0,0,0,0.055794415,73.986761,78.054082,77.750584,55,90,0,0,0.121042172,0,0,0.055794415,73.524374,76.953839,76.746624,55,90,0,0,0,0,0
7/10/2024,4:25,0,0.057382484,73.477806,48.5217948,69.47176,75.963642,0,71.051678,55.04,0,0,0.255724988,0.026378752,73.978112,57.98865284,69.689535,76.762244,0,72.046357,55.04,0,0,0,0.026378752,74.789258,78.580772,79.267824,55,90,0,0,0,0,0,0.026378752,74.419128,78.884679,78.502664,55,90,0,0,0,0,0,0.057382484,73.987859,78.057319,77.754306,55,90,0,0,0.182040463,0,0,0.057382484,73.508265,76.955844,76.747873,55,90,0,0,0.073684525,0,0
7/10/2024,4:26,0,0.063163058,73.494917,45.81041175,69.475269,75.906835,0,71.057978,55.04,0,0,1.26171,0.044126304,74.001334,26.11032108,69.687262,76.827481,0,72.046494,55.04,0,0,0,0.044126304,74.777176,78.584375,79.267135,55,90,0,0,0,0,0,0.044126304,74.41327,78.883903,78.513384,55,90,0,0,0,0,0,0.063163058,73.985297,78.055586,77.756972,55,90,0,0,1.26171,0,0,0.063163058,73.521079,76.952107,76.753374,55,90,0,0,0,0,0
7/10/2024,4:27,0,0.059828112,73.519362,51.56986057,69.476454,76.083487,0,71.062008,55.04,0,0,1.548736535,0.025688918,74.002556,45.10402706,69.685352,76.87146,0,72.049613,55.04,0,0,0,0.025688918,74.771319,78.580088,79.279547,55,90,0,0,0,0,0,0.025688918,74.410342,78.881213,78.519872,55,90,0,0,0,0,0,0.059828112,74.020808,78.052394,77.76143,55,90,0,0,1.115314,0,0,0.059828112,73.512292,76.953611,76.754391,55,90,0,0,0.433422535,0,0
7/10/2024,4:28,0,0.066688573,73.533214,56.51316408,69.4729,76.114273,0,71.060526,55.04,0,0,0,0.030141484,73.970778,61.25788197,69.685579,76.809156,0,72.054887,55.04,0,0,0,0.030141484,74.770953,78.579769,79.281201,55,90,0,0,0,0,0,0.030141484,74.414003,78.883539,78.5282,55,90,0,0,0,0,0,0.066688573,73.981269,78.05586,77.770944,55,90,0,0,0,0,0,0.066688573,73.531696,76.950284,76.752588,55,90,0,0,0,0,0
7/10/2024,4:29,0,0.058589417,73.514473,45.995514,69.472763,76.101812,0,71.066131,55.04,0,0,0.006614731,0.01618802,73.990741,53.17014382,69.691308,76.702871,0,72.055667,55.04,0,0,0,0.01618802,74.775712,78.585013,79.282535,55,90,0,0,0,0,0,0.01618802,74.414369,78.895577,78.52958,55,90,0,0,0,0,0,0.058589417,73.957839,78.06726,77.78202,55,90,0,0,0,0,0,0.058589417,73.525838,76.965826,76.757905,55,90,0,0,0.006614731,0,0
7/10/2024,4:30,0,0.055190948,73.507547,42.0871518,69.469664,76.059665,0,71.068493,55.04,0,0,0.378547245,0.021643981,73.972815,25.22774887,69.693582,76.860099,0,72.056859,55.04,0,0,0.017839522,0.021643981,74.767292,78.59573,79.295544,55,90,0,0,0,0,0,0.021643981,74.414735,78.90146,78.524105,55,90,0,0,0.017839522,0,0,0.055190948,73.962964,78.071091,77.785605,55,90,0,0,0,0,0,0.055190948,73.525472,76.97403,76.751063,55,90,0,0,0.378547245,0,0
7/10/2024,4:31,0,0.040326615,73.492066,50.54953679,69.473765,75.900971,0,71.071365,55.04,0,0,0.098073542,0.018696508,73.985038,51.76176731,69.698811,76.658524,0,72.05585,55.04,0,0,0,0.018696508,74.785231,78.598375,79.302118,55,90,0,0,0,0,0,0.018696508,74.398992,78.900867,78.52047,55,90,0,0,0,0,0,0.040326615,74.054124,78.078797,77.783031,55,90,0,0,0,0,0,0.040326615,73.507533,76.974076,76.751525,55,90,0,0,0.098073542,0,0
7/10/2024,4:32,0,0.056651972,73.531992,43.70719707,69.481103,75.949349,0,71.077573,55.04,0,0,0.146851579,0.029921991,73.959778,22.56872682,69.700993,76.867063,0,72.062959,55.04,0,0,0,0.029921991,74.77681,78.597782,79.329654,55,90,0,0,0,0,0,0.029921991,74.390572,78.898085,78.535469,55,90,0,0,0,0,0,0.056651972,73.915737,78.073963,77.790063,55,90,0,0,0,0,0,0.056651972,73.538285,76.969427,76.761511,55,90,0,0,0.146851579,0,0
7/10/2024,4:33,0,0.071548067,73.48188,30.76492994,69.485842,76.010554,0,71.07887,55.04,0,0,0.249555643,0.037855084,73.963852,45.54855344,69.700402,76.849471,0,72.067683,55.04,0,0,0,0.037855084,74.786329,78.592355,79.322391,55,90,0,0,0,0,0,0.037855084,74.41327,78.89886,78.550883,55,90,0,0,0,0,0,0.071548067,74.113798,78.069814,77.794153,55,90,0,0,0.011245248,0,0,0.071548067,73.505702,76.967695,76.767382,55,90,0,0,0.238310395,0,0
7/10/2024,4:34,0,0.067133233,73.512029,86.08600982,69.487346,75.781126,0,71.082529,55.04,0,0,0.048356552,0.030016059,74.015594,74.95677244,69.699584,76.561402,0,72.069518,55.04,0,0,0,0.030016059,74.790722,78.58898,79.325931,55,90,0,0,0,0,0,0.030016059,74.42462,78.893753,78.558337,55,90,0,0,0,0,0,0.067133233,73.990056,78.065983,77.795992,55,90,0,0,0.035644565,0,0,0.067133233,73.517784,76.952472,76.768585,55,90,0,0,0.012711987,0,0
7/10/2024,4:35,0,0.061193852,73.524251,45.98441167,69.488029,75.970606,0,71.083548,55.04,0,0,0.755424407,0.026880449,73.982186,53.29259708,69.702721,76.806224,0,72.07204,55.04,0,0,0,0.026880449,74.794383,78.591899,79.348732,55,90,0,0,0,0,0,0.026880449,74.418396,78.897538,78.564962,55,90,0,0,0,0,0,0.061193852,74.016049,78.068446,77.811756,55,90,0,0,0.755424407,0,0,0.061193852,73.521079,76.963137,76.779033,55,90,0,0,0,0,0
7/10/2024,4:36,0,0.070277611,73.475769,36.15421453,69.494637,76.071026,0,71.086606,55.04,0,0,0.171240598,0.030423689,73.954889,41.3674624,69.712406,76.765542,0,72.070985,55.04,0,0,0,0.030423689,74.786329,78.610049,79.343813,55,90,0,0,0,0,0,0.030423689,74.41803,78.920794,78.54849,55,90,0,0,0,0,0,0.070277611,74.054124,78.097721,77.819615,55,90,0,0,0,0,0,0.070277611,73.521079,77.002745,76.767937,55,90,0,0,0.171240598,0,0
7/10/2024,4:37,0,0.06684738,73.524659,29.81179375,69.496369,76.003957,0,71.088829,55.04,0,0,0,0.046822928,74.026187,39.36164778,69.725319,76.715332,0,72.070756,55.04,0,0,0,0.046822928,74.772417,78.640421,79.350387,55,90,0,0,0,0,0,0.046822928,74.426084,78.943184,78.516513,55,90,0,0,0,0,0,0.06684738,73.98493,78.121844,77.815387,55,90,0,0,0,0,0,0.06684738,73.529133,77.030367,76.751155,55,90,0,0,0,0,0
7/10/2024,4:38,0,0.062496069,73.517733,45.8117595,69.502293,75.87275,0,71.090636,55.04,0,0,0.328436361,0.027727064,74.01152,14.94201118,69.734186,76.727426,0,72.070389,55.04,0,0,0,0.027727064,74.781936,78.642518,79.352731,55,90,0,0,0,0,0,0.027727064,74.422057,78.942546,78.518445,55,90,0,0,0,0,0,0.062496069,74.022639,78.133336,77.817409,55,90,0,0,0.328436361,0,0,0.062496069,73.524374,77.034697,76.745838,55,90,0,0,0,0,0
7/10/2024,4:39,0,0.053475833,73.539326,40.14711392,69.511043,76.038774,0,71.096611,55.04,0,0,0,0.026660957,74.03189,33.55364697,69.739551,76.729625,0,72.071398,55.04,0,0,0,0.026660957,74.77498,78.639965,79.360638,55,90,0,0,0,0,0,0.026660957,74.415467,78.947425,78.517893,55,90,0,0,0,0,0,0.053475833,73.96992,78.139902,77.824165,55,90,0,0,0,0,0,0.053475833,73.502774,77.040531,76.7414,55,90,0,0,0,0,0
7/10/2024,4:40,0,0.062591353,73.522622,75.4123293,69.512957,75.910133,0,71.096102,55.04,0,0,0.073684525,0.034217776,74.021298,67.86097132,69.742461,76.635801,0,72.074012,55.04,0,0,0,0.034217776,74.783766,78.641333,79.371993,55,90,0,0,0,0,0,0.034217776,74.421691,78.94437,78.518767,55,90,0,0,0,0,0,0.062591353,74.081215,78.132469,77.815571,55,90,0,0,0,0,0,0.062591353,73.529499,77.022846,76.741955,55,90,0,0,0.073684525,0,0
7/10/2024,4:41,0,0.056651972,73.540548,71.49798024,69.512593,75.817043,0,71.09902,55.04,0,0,0.305380192,0.043467826,73.926777,79.79703942,69.73755,76.477107,0,72.081121,55.04,0,0,0,0.043467826,74.786695,78.633398,79.376085,55,90,0,0,0,0,0,0.043467826,74.407779,78.934475,78.546558,55,90,0,0,0,0,0,0.056651972,74.107575,78.120385,77.814513,55,90,0,0,0,0,0,0.056651972,73.520713,77.004705,76.756241,55,90,0,0,0.305380192,0,0
7/10/2024,4:42,0,0.047123554,73.544215,50,69.516603,75.726884,0,71.101753,55.04,0,0,0.652185565,0.013303259,74.002964,50.33228262,69.736277,76.290926,0,72.081717,55.04,0,0,0,0.013303259,74.78999,78.62674,79.378843,55,90,0,0,0,0,0,0.013303259,74.398626,78.931374,78.569287,55,90,0,0,0,0,0,0.047123554,74.027764,78.108392,77.826923,55,90,0,0,0.511431235,0,0,0.047123554,73.516685,76.998552,76.770156,55,90,0,0,0.14075433,0,0
