date,time,gtc,A2_Psas,A2_Tao,A2_Udm,A2_Tam,A2_Tar,A2_Uvc,A2_Tas,A2_TasSetpt,A2_Bso,A2_Uvh,A2_Qas,A1_Psas,A1_Tao,A1_Udm,A1_Tam,A1_Tar,A1_Uvc,A1_Tas,A1_TasSetpt,A1_Bso,A1_Uvh,A1_Qas,V4_Psai,V4_Tai,V4_Tad,V4_Taz,V4_TazSetptHtg,V4_TazSetptClg,V4_Uvh,V4_Udd,V4_Qad,V4_QadSetpt,V4_Bzo,V3_Psai,V3_Tai,V3_Tad,V3_Taz,V3_TazSetptHtg,V3_TazSetptClg,V3_Uvh,V3_Udd,V3_Qad,V3_QadSetpt,V3_Bzo,V2_Psai,V2_Tai,V2_Tad,V2_Taz,V2_TazSetptHtg,V2_TazSetptClg,V2_Uvh,V2_Udd,V2_Qad,V2_QadSetpt,V2_Bzo,V1_Psai,V1_Tai,V1_Tad,V1_Taz,V1_TazSetptHtg,V1_TazSetptClg,V1_Uvh,V1_Udd,V1_Qad,V1_QadSetpt,V1_Bzo
7/9/2024,10:28,0,1.2326,82.3574,21.1322,77.8755,76.3869,55.759,55.3028,55,1,0,1191.1628,1.9332,82.4291,39.0983,77.3081,73.8328,76.9938,55.1133,55,1,0,945.3813,1.9332,55.5657,56.1239,78.0987,68,78,0,19.7836,214.0632,212.634,1,1.9332,55.5752,55.609,72.634,68,72,0,98.9739,731.3181,780.3342,1,1.2326,55.4895,55.4945,77.8216,68,78,0,98.3126,671.5819,758.9452,1,1.2326,55.5188,55.7284,72.986,68,72,0,99.7613,519.5809,724.1821,1
7/9/2024,10:29,0,1.2548,82.3505,18.2717,77.6485,76.3576,56.9282,55.3943,55,1,0,1217.3524,1.9214,82.4626,39.5798,77.3496,73.8134,76.7438,55.0551,55,1,0,942.2223,1.9214,55.5543,56.0683,78.0622,68,78,0,19.4919,212.484,211.5778,1,1.9214,55.5049,55.5564,72.6742,68,72,0,98.6247,729.7383,780.3342,1,1.2548,55.6224,55.5878,78.0179,68,78,0,97.774,685.5104,751.5522,1,1.2548,55.6016,55.8034,72.8032,68,72,0,97.8489,531.8421,663.5212,1
7/9/2024,10:30,0,1.3055,82.3448,18.1571,77.4774,76.3136,58.1151,55.4649,55,1,0,1238.4414,1.927,82.4544,39.6639,77.329,73.787,75.8428,54.9279,55,1,0,940.4583,1.927,55.4284,55.9765,78.0484,68,78,0,19.1816,214.9534,211.1412,1,1.927,55.349,55.437,72.6851,68,72,0,98.9082,725.5049,780.3342,1,1.3055,55.6503,55.6617,78.1047,68,78,0,97.9314,696.341,743.2183,1,1.3055,55.6605,55.8594,72.6016,68,72,0,97.7082,542.1004,601.8534,1
7/9/2024,10:31,0,1.3462,82.4658,18.015,77.4044,76.3202,59.3933,55.5408,55,1,0,1267.6735,1.9821,82.4829,40.787,77.3372,73.8369,75.186,54.8642,55,1,0,926.0321,1.9821,55.3918,55.9229,78.0357,68,78,0,18.9248,200.6492,210.5522,1,1.9821,55.3918,55.3874,72.6769,68,72,0,98.8908,725.3829,780.3342,1,1.3462,55.7784,55.7352,78.2042,68,78,0,97.7557,713.8248,734.2564,1,1.3462,55.7213,55.9197,72.408,68,72,0,95.2846,553.8487,540.3354,1
7/9/2024,10:32,0,1.3938,82.4894,17.9504,77.2697,76.2704,70.4165,55.5317,55,1,0,1275.8143,1.9759,82.6104,41.6443,77.2978,73.7522,74.6056,54.8325,55,1,0,932.6325,1.9759,55.3413,55.8955,78.0531,68,78,0,19.8436,200.1248,209.9832,1,1.9759,55.3526,55.3545,72.6738,68,72,0,98.449,732.5076,780.3342,1,1.3938,55.5884,55.7172,78.2454,68,78,0,97.4617,717.5204,724.7477,1,1.3938,55.5737,55.9089,72.2237,68,72,0,88.7408,558.294,479.5954,1
7/9/2024,10:33,0,1.4153,82.5416,14.9468,77.1559,76.2334,70.2743,55.4266,55,1,0,1280.5398,1.9337,82.6634,41.5141,77.2743,73.7174,74.3893,54.8315,55,1,0,936.6324,1.9337,55.3515,55.8944,78.0209,68,78,0,20.7177,203.7466,209.4256,1,1.9337,55.4255,55.364,72.7072,68,72,0,98.8181,732.8858,780.3342,1,1.4153,55.5917,55.6391,78.2257,68,78,0,96.6389,727.5155,714.7571,1,1.4153,55.5382,55.8229,72.0161,68,72,0,77.5129,553.0243,418.2344,1
7/9/2024,10:34,0,1.4708,82.6015,16.4357,77.0831,76.2334,70.8655,55.4299,55,1,0,1268.359,1.9544,82.7465,41.6623,77.293,73.6877,74.3564,54.8664,55,1,0,926.4381,1.9544,55.3801,55.9025,77.956,68,78,0,21.1973,206.9721,211.0933,1,1.9544,55.3973,55.3885,72.7176,68,72,0,98.6169,719.466,780.3342,1,1.4708,55.6246,55.6609,78.2166,68,78,0,93.8216,745.719,704.2393,1,1.4708,55.5946,55.8491,71.8583,68,72,0,62.5061,522.6401,357.0805,1
7/9/2024,10:35,0,1.6032,82.6479,17.319,77.1238,76.4133,71.4716,55.4195,55,1,0,1223.0266,1.959,82.7412,41.2253,77.3288,73.6723,73.9447,54.8159,55,1,0,919.0311,1.959,55.3178,55.8694,77.9393,68,78,0,21.4834,210.8134,214.3375,1,1.959,55.3025,55.351,72.7037,68,72,0,99.4502,708.2178,780.3342,1,1.6032,55.58,55.625,78.1606,68,78,0,87.6161,784.0225,693.7289,1,1.6032,55.5338,55.8698,71.8591,68,72,0,47.6085,439.0041,297.7678,1
7/9/2024,10:36,0,1.7955,82.6773,17.2829,77.2863,76.7417,71.3848,55.3027,55,1,0,1140.4375,2.0011,82.8406,41.6551,77.3408,73.6228,73.0775,54.7516,55,1,0,928.0582,2.0011,55.2648,55.8193,77.9359,68,78,0,21.8055,212.6852,217.2528,1,2.0011,55.2801,55.2836,72.632,68,72,0,99.3445,715.373,780.3342,1,1.7955,55.3537,55.4496,78.1605,68,78,0,77.5292,815.3252,681.8753,1,1.7955,55.3559,55.8318,71.9281,68,72,0,37.1048,325.1124,243.8879,1
7/9/2024,10:37,0,1.8604,82.6361,19.8691,77.477,77.0155,70.2805,55.0907,55,1,0,1042.2418,1.9537,82.8716,41.6319,77.3548,73.6228,72.3059,54.6946,55,1,0,929.2065,1.9537,55.2303,55.7668,77.9564,68,78,0,21.6635,223.264,217.9027,1,1.9537,55.1187,55.238,72.5893,68,72,0,99.7061,705.9425,780.3342,1,1.8604,55.0283,55.1905,78.2071,68,78,0,65.9972,798.6158,668.7064,1,1.8604,55.115,55.7822,71.9392,68,72,0,30.9679,243.6261,204.1147,1
7/9/2024,10:38,0,1.9128,82.729,19.6203,77.6742,77.176,67.9257,54.7495,55,1,0,941.3113,1.9371,82.8679,41.7098,77.3168,73.6672,71.4155,54.6437,55,1,0,926.6267,1.9371,55.1765,55.7117,77.9763,68,78,0,21.3413,222.0262,216.7017,1,1.9371,55.1326,55.186,72.5848,68,72,0,99.5473,704.6005,780.3342,1,1.9128,54.4992,54.8353,78.3656,68,78,0,56.9661,724.2102,653.6828,1,1.9128,54.7493,55.6662,71.8313,68,72,0,28.9579,217.1011,200,1
7/9/2024,10:39,0,1.8779,82.7624,21.6199,77.8267,77.1537,64.2362,54.3276,55,1,0,873.3311,1.8972,82.9735,41.8313,77.3268,73.6811,70.7824,54.643,55,1,0,929.074,1.8972,55.2033,55.6907,77.989,68,78,0,20.7481,219.3556,213.4925,1,1.8972,55.1531,55.1817,72.5866,68,72,0,99.8221,709.7183,780.3342,1,1.8779,54.1489,54.4309,78.3783,68,78,0,52.1982,672.4234,637.7721,1,1.8779,54.3803,55.4994,71.6043,68,72,0,28.4302,200.9076,200,1
7/9/2024,10:40,0,1.7931,82.7836,23.1814,77.9214,77.1155,49.8054,53.9075,55,1,0,830.2716,1.9069,83.0089,41.6376,77.3482,73.6565,70.3541,54.6597,55,1,0,922.6625,1.9069,55.1923,55.6795,78.0042,68,78,0,19.9207,220.3922,209.0375,1,1.9069,55.152,55.1927,72.6344,68,72,0,99.9675,702.2703,780.3342,1,1.7931,53.9241,54.0922,78.3177,68,78,0,50.3091,633.681,623.2844,1,1.7931,54.1551,55.3003,71.3571,68,72,0,29.9136,196.5906,215.4016,1
7/9/2024,10:41,0,1.762,82.8777,21.8943,77.9672,77.1247,36.1781,53.6834,55,1,0,835.0503,1.9055,83.0989,41.6474,77.373,73.6521,69.8415,54.6508,55,1,0,912.5116,1.9055,55.1849,55.6762,78.0328,68,78,0,19.3815,207.7525,204.0701,1,1.9055,55.1535,55.1788,72.6595,68,72,0,99.5896,704.7591,780.3342,1,1.762,53.9644,53.9967,78.2909,68,78,0,50.0196,606.9948,611.4036,1,1.762,54.1408,55.1389,71.1044,68,72,0,32.6527,228.0554,244.9801,1
7/9/2024,10:42,0,1.6577,82.903,22.2021,77.954,77.0056,24.4469,53.779,55,1,0,847.887,1.9355,83.1641,41.6176,77.4359,73.5906,69.2778,54.6413,55,1,0,912.2884,1.9355,55.1311,55.6701,78.0434,68,78,0,18.7663,202.0516,200,1,1.9355,55.1381,55.1688,72.7059,68,72,0,99.7887,710.2368,780.3342,1,1.6577,54.3898,54.2138,78.2425,68,78,0,50.3781,596.2314,602.3205,1,1.6577,54.4352,55.1079,70.958,68,72,0,35.2571,251.6556,274.6584,1
7/9/2024,10:43,0,1.6208,82.9286,23.2432,77.9137,76.9121,15.384,54.1727,55,1,0,875.4443,1.9052,83.2183,41.8241,77.4819,73.5928,67.8306,54.521,55,1,0,907.0566,1.9052,55.0034,55.618,78.0505,68,78,0,19.0188,197.5335,200,1,1.9052,54.9386,55.0468,72.7022,68,72,0,99.2202,709.5231,780.3342,1,1.6208,54.9909,54.6773,78.2065,68,78,0,50.7112,591.1881,595.5381,1,1.6208,54.9272,55.2813,71.0072,68,72,0,37.8028,284.2562,298.0188,1
7/9/2024,10:44,0,1.6339,83.0362,23.9821,77.8948,76.8806,19.3107,54.8489,55,1,0,892.9889,1.8982,83.3006,41.8976,77.4842,73.5235,66.3187,54.4189,55,1,0,906.416,1.8982,54.9755,55.5631,78.0045,68,78,0,19.2217,197.7896,200,1,1.8982,54.9389,54.9557,72.702,68,72,0,99.6859,708.6264,780.3342,1,1.6339,55.4862,55.3313,78.151,68,78,0,50.7213,589.8647,590.2431,1,1.6339,55.4072,55.7141,71.1708,68,72,0,38.9424,303.1242,312.5654,1
7/9/2024,10:45,0,1.6209,83.0806,21.8616,77.852,76.7732,22.1461,55.1644,55,1,0,907.6812,1.9254,83.3483,41.6008,77.533,73.6389,56.7793,54.6592,55,1,0,909.2468,1.9254,55.2794,55.6558,77.9711,68,78,0,19.3678,196.753,200,1,1.9254,55.3596,55.1876,72.7089,68,72,0,99.4751,712.4938,780.3342,1,1.6209,55.3248,55.5038,78.0109,68,78,0,50.5346,593.9018,586.0201,1,1.6209,55.297,55.8842,71.3927,68,72,0,39.809,313.7794,320.5266,1
7/9/2024,10:46,0,1.6492,83.1959,23.2305,77.7999,76.6959,23.0271,55.219,55,1,0,919.7807,1.9289,83.4057,41.2647,77.5474,73.5378,58.3313,54.8982,55,1,0,916.541,1.9289,55.4244,55.802,77.9605,68,78,0,19.5799,199.9175,200,1,1.9289,55.4976,55.419,72.6887,68,72,0,99.6573,716.6234,780.3342,1,1.6492,55.2702,55.4629,77.861,68,78,0,49.7185,591.3222,582.7993,1,1.6492,55.3197,55.8742,71.5693,68,72,0,40.1735,328.4585,322.6588,1
7/9/2024,10:47,0,1.6447,83.178,20.6486,77.7643,76.6571,23.5092,55.2393,55,1,0,925.6696,1.9276,83.5394,41.2581,77.5763,73.4923,59.1734,54.981,55,1,0,909.765,1.9276,55.3768,55.8959,77.9526,68,78,0,19.8871,197.564,201.7796,1,1.9276,55.4017,55.4935,72.5976,68,72,0,99.6363,712.201,780.3342,1,1.6447,55.3442,55.4503,77.7695,68,78,0,48.7203,594.0726,580.3303,1,1.6447,55.3413,55.8743,71.7207,68,72,0,39.7843,331.5971,321.1157,1
7/9/2024,10:48,0,1.6592,83.4004,22.1633,77.7911,76.6336,23.8555,55.2363,55,1,0,918.2122,1.9435,83.5614,41.3996,77.5734,73.4381,58.5761,54.9035,55,1,0,902.6105,1.9435,55.3383,55.8944,77.9272,68,78,0,20.4248,195.8689,204.577,1,1.9435,55.3574,55.4135,72.4656,68,72,0,99.8214,706.7416,780.3342,1,1.6592,55.3885,55.4376,77.727,68,78,0,47.8468,590.7368,577.9898,1,1.6592,55.3409,55.8659,71.8363,68,72,0,38.7782,327.4754,317.2585,1
7/9/2024,10:49,0,1.8456,83.3874,27.2316,77.9674,76.951,23.9752,55.1646,55,1,0,749.1066,1.9251,83.5781,41.1988,77.553,73.4348,57.6567,54.814,55,1,0,913.0507,1.9251,55.2743,55.8587,77.9048,68,78,0,20.884,202.515,207.5034,1,1.9251,55.2984,55.3302,72.3644,68,72,0,99.8198,710.5357,780.3342,1,1.8456,55.029,55.3316,77.6589,68,78,0,45.9294,588.0414,575.5298,1,1.8456,55.1396,55.9353,71.9949,68,72,0,25,161.0652,312.0063,1
7/9/2024,10:50,0,2.0609,83.3454,51.3902,78.3139,77.1375,21.9613,54.8645,55,1,0,535.5972,2.6704,83.6196,44.5026,77.5454,73.5821,56.8022,54.7113,55,1,0,727.1793,2.6704,54.9792,55.7935,77.8969,68,78,0,21.0355,219.9471,210.2026,1,2.6704,54.9869,55.2927,72.5182,68,72,0,37.5,507.2322,774.9522,1,2.0609,54.5373,55.0238,78.4186,68,78,0,28.125,362.5518,573.1424,1,2.0609,54.7859,55.8843,72.2267,68,72,0,25,173.0454,306.006,1
7/9/2024,10:51,0,1.8774,83.4526,51.4457,78.8898,77.0302,18.3544,54.3984,55,1,0,506.3863,2.3777,83.6571,59.8799,77.3534,73.9732,52.284,54.0871,55,1,0,528.0293,2.3777,54.0017,55.2678,77.8825,68,78,0,20.5863,209.0147,211.7502,1,2.3777,54.0208,54.8845,73.5336,68,72,0,37.5,319.0147,768.8568,1,1.8774,53.7583,54.4977,78.8174,68,78,0,28.125,342.9825,570.5942,1,1.8774,54.2935,55.6763,72.2939,68,72,0,25,163.4038,322.5916,1
7/9/2024,10:52,0,1.7323,83.5536,52.1366,79.269,77.0298,13.2784,53.8703,55,1,0,495.4814,2.1448,83.7488,66.5989,77.6825,73.8423,34.7892,53.3515,55,1,0,509.9377,2.1448,53.6371,54.7135,77.9527,68,78,0,21.1338,207.6306,210.1513,1,2.1448,53.6492,54.3743,73.5529,68,72,0,37.5,302.3072,768.8568,1,1.7323,53.3534,54.0102,79.0142,68,78,0,28.125,337.8234,575.0579,1,1.7323,53.9223,55.4517,72.2588,68,72,0,25,157.658,352.1559,1
7/9/2024,10:53,0,1.673,83.6241,55.1016,79.5341,77.0796,8.0238,53.4399,55,1,0,488.0276,2.0539,83.8172,68.7402,78.1824,73.9127,19.5785,53.0986,55,1,0,501.9676,2.0539,53.856,54.4761,78.0033,68,78,0,21.203,201.9479,206.2825,1,2.0539,53.8765,54.1896,73.5674,68,72,0,37.5,300.0197,768.8568,1,1.673,53.1359,53.6782,79.0845,68,78,0,28.125,331.6824,575.0579,1,1.673,53.7524,55.2705,72.1745,68,72,0,25,156.3452,386.1733,1
7/9/2024,10:54,0,1.6733,83.6926,56.7154,79.7292,77.1009,3.5111,53.2034,55,1,0,484.3544,1.9824,83.8686,71.5489,78.6561,73.9889,8.0517,53.3733,55,1,0,491.94,1.9824,54.5948,54.6329,78.0913,68,78,0,21.3233,200.6553,202.4442,1,1.9824,54.6109,54.397,73.4866,68,72,0,37.5,291.2847,768.8568,1,1.6733,53.1926,53.5504,79.0543,68,78,0,28.125,329.5846,575.0579,1,1.6733,53.7396,55.1594,72.0662,68,72,0,25,154.7698,386.1733,1
7/9/2024,10:55,0,1.6739,83.7321,55.5744,79.8624,77.1232,0.3915,53.1857,55,1,0,476.668,1.9977,83.9191,73.2149,79.025,73.9911,12.3265,54.2629,55,1,0,492.2516,1.9977,55.4343,55.2712,78.1534,68,78,0,21.3461,199.4907,200,1,1.9977,55.4068,55.0947,73.3836,68,72,0,37.5,292.7609,768.8568,1,1.6739,53.4496,53.6608,78.9733,68,78,0,28.125,323.9864,575.0579,1,1.6739,53.9029,55.1873,71.9864,68,72,0,25,152.6815,386.1733,1
7/9/2024,10:56,0,1.5867,83.825,58.8039,79.9709,77.084,0.6484,53.3534,55,1,0,475.3078,1.9384,83.9248,73.4748,79.2907,74.0395,14.7275,54.5922,55,1,0,490.1176,1.9384,55.104,55.5832,78.1274,68,78,0,21.4004,197.186,200,1,1.9384,55.1055,55.437,73.2614,68,72,0,37.5,292.9317,768.8568,1,1.5867,53.6982,53.9109,78.8205,68,78,0,28.125,322.8278,575.0579,1,1.5867,54.0654,55.2939,71.9627,68,72,0,25,152.48,386.1733,1
7/9/2024,10:57,0,1.57,83.8629,58.6593,80.0536,77.0642,0.5442,53.5505,55,1,0,471.7564,1.9372,84.0829,74.7221,79.4111,74.0725,14.8257,54.6637,55,1,0,485.6709,1.9372,55.1201,55.6462,78.0163,68,78,0,21.468,197.125,200,1,1.9372,55.1498,55.4915,73.109,68,72,0,37.5,288.5459,768.8568,1,1.57,53.8992,54.1234,78.6182,68,78,0,28.125,320.9617,575.0579,1,1.57,54.158,55.4027,71.9923,68,72,0,25,150.7947,386.1733,1
7/9/2024,10:58,0,1.5441,83.926,57.8754,80.1358,77.0763,0.8016,53.7224,55,1,0,467.2597,1.9393,84.1485,75.5032,79.6362,74.0985,15.0837,54.78,55,1,0,488.1095,1.9393,55.3219,55.7449,77.9281,68,78,0,21.5943,200.1736,200,1,1.9393,55.3167,55.5923,73.0571,68,72,0,37.5,287.9359,768.8568,1,1.5441,53.9647,54.2865,78.3975,68,78,0,28.125,318.2846,575.0579,1,1.5441,54.2909,55.5064,72.0546,68,72,0,25,148.9751,386.1733,1
7/9/2024,10:59,0,1.5498,84.0861,56.8234,80.2089,77.0221,0.728,53.8739,55,1,0,462.5115,1.9556,84.1802,75.9728,79.7966,74.1564,15.7245,54.8782,55,1,0,491.7636,1.9556,55.2911,55.8422,77.8686,68,78,0,21.6537,199.5395,200,1,1.9556,55.297,55.6907,73.0795,68,72,0,37.5,292.2241,768.8568,1,1.5498,54.1189,54.4327,78.2466,68,78,0,28.125,316.4551,575.0579,1,1.5498,54.3506,55.6168,72.1499,68,72,0,25,146.0564,386.1733,1
7/9/2024,11:00,0,1.5384,84.1232,57.7128,80.2878,76.9924,0.7884,53.9854,55,1,0,461.0077,1.9612,84.2499,75.9717,80.0157,74.1608,15.6374,54.8856,55,1,0,484.8838,1.9612,55.2984,55.8624,77.8251,68,78,0,21.7617,197.625,200,1,1.9612,55.3058,55.7093,73.157,68,72,0,37.5,287.2588,768.8568,1,1.5384,54.1529,54.5314,78.0849,68,78,0,28.125,313.0462,575.0579,1,1.5384,54.4304,55.7033,72.2773,68,72,0,25,147.9615,386.1733,1
7/9/2024,11:01,0,1.4992,84.0747,55.7294,80.3369,77.0071,0.7085,54.0798,55,1,0,458.9825,1.9466,84.2295,75.6466,80.0796,74.2316,15.9136,54.9716,55,1,0,488.2328,1.9466,55.5152,55.9356,77.8138,68,78,0,21.8794,197.2286,200,1,1.9466,55.502,55.7872,73.3209,68,72,0,37.5,291.0041,768.8568,1,1.4992,54.2887,54.6151,77.9781,68,78,0,28.125,311.4424,575.0579,1,1.4992,54.5227,55.786,72.4427,68,72,0,25,147.5402,386.1733,1
7/9/2024,11:02,0,1.4848,84.1142,56.893,80.4055,76.9473,0.6627,54.1848,55,1,0,455.3868,1.9697,84.2654,75.6245,80.1465,74.2668,17.0703,55.1478,55,1,0,490.1776,1.9697,55.811,56.0841,77.8399,68,78,0,21.947,199.698,200,1,1.9697,55.8194,55.9398,73.5599,68,72,0,37.5,290.4795,768.8568,1,1.4848,54.3396,54.714,77.9092,68,78,0,28.125,310.8264,575.0579,1,1.4848,54.6515,55.8797,72.6567,68,72,0,25,144.5604,386.1733,1
7/9/2024,11:03,0,1.4559,84.1566,56.2068,80.4738,76.9821,0.7337,54.2808,55,1,0,453.4976,1.9575,84.2568,76.1298,80.2787,74.3294,18.4897,55.2448,55,1,0,489.2199,1.9575,55.6078,56.1791,77.8727,68,78,0,22.0048,199.6005,200,1,1.9575,55.6634,56.0423,73.7748,68,72,0,37.5,289.6195,768.8568,1,1.4559,54.4711,54.8111,77.8839,68,78,0,28.125,307.9664,575.0579,1,1.4559,54.7182,55.9663,72.8778,68,72,0,25,145.5312,386.1733,1
7/9/2024,11:04,0,1.4414,84.1309,60.8466,80.5993,76.955,0.7315,54.3651,55,1,0,447.8172,1.933,84.2397,76.1704,80.3391,74.3892,19.5895,55.4095,55,1,0,497.7758,1.933,56.1672,56.3161,77.879,68,78,0,21.8985,204.9051,200,1,1.933,56.217,56.1764,73.9576,68,72,0,37.5,292.8707,768.8568,1,1.4414,54.5238,54.8842,77.8588,68,78,0,28.125,304.5513,575.0579,1,1.4414,54.7588,56.0429,73.0614,68,72,0,25,143.2659,386.1733,1
7/9/2024,11:05,0,1.4511,84.0788,59.1653,80.751,76.9953,1.0078,54.5253,55,1,0,446.8358,2.0012,84.289,77.3074,80.4101,74.4214,23.8465,55.8774,55,1,0,497.0559,2.0012,56.6146,56.6883,77.9029,68,78,0,21.5495,205.1551,201.9774,1,2.0012,56.5516,56.5667,74.1537,68,72,0,37.5,291.9008,768.8568,1,1.4511,54.9301,55.0695,77.9095,68,78,0,28.125,303.2585,575.0579,1,1.4511,55.0418,56.1809,73.2179,68,72,0,25,143.5773,386.1733,1
7/9/2024,11:06,0,0.823,84.0735,22.229,80.3284,76.2983,3.8225,55.2492,55,1,0,866.1698,1.4596,84.3709,67.0825,80.1264,74.2169,40.2332,56.6658,55,1,0,782.749,1.4596,57.6865,57.2171,77.9629,68,78,0,22.0499,192.2289,203.6337,1,1.4596,57.9278,57.2462,73.5846,68,72,0,100,590.5201,768.8568,1,0.823,56.8829,56.021,77.3827,68,78,0,97.8649,500.5555,575.0579,1,0.823,56.6329,56.5433,73.0959,68,72,0,97.1308,365.6144,386.1733,1
7/9/2024,11:07,0,0.9465,84.0914,19.9393,79.2034,76.4115,20.176,57.1856,55,1,0,975.8892,1.6602,84.3562,65.4155,79.7301,74.3291,60.7998,57.5026,55,1,0,852.1314,1.6602,57.7542,57.8225,78.0949,68,78,0,22.743,201.2345,205.0743,1,1.6602,58.0647,58.0572,73.6215,68,72,0,100,650.8969,768.8568,1,0.9465,58.0566,57.6641,77.2512,68,78,0,97.4226,549.3234,575.0579,1,0.9465,57.8359,57.7013,73.0248,68,72,0,95.166,426.5659,386.1733,1
7/9/2024,11:08,0,1.0597,84.124,20.1111,78.5906,76.2678,35.9572,57.2581,55,1,0,1043.9253,1.7048,84.3819,61.4098,79.233,74.358,76.9255,57.8161,55,1,0,897.0489,1.7048,57.9871,58.1103,78.0715,68,78,0,22.4358,220.5019,209.6372,1,1.7048,58.3059,58.2453,73.5849,68,72,0,100,676.547,768.8568,1,1.0597,57.7326,57.6079,77.1211,68,78,0,97.1719,586.1448,575.0579,1,1.0597,57.6144,57.9113,73.007,68,72,0,100,457.7805,825.3737,1
7/9/2024,11:09,0,1.1533,84.135,20.1444,78.3971,76.2132,50.0436,57.4072,55,1,0,1106.4658,1.8158,84.3729,54.3156,78.6302,74.3225,92.1258,57.865,55,1,0,914.4616,1.8158,57.7872,58.2471,78.0683,68,78,0,21.8228,226.4285,216.2559,1,1.8158,57.9984,58.24,73.5884,68,72,0,100,688.0331,768.8568,1,1.1533,57.7374,57.8135,77.1022,68,78,0,94.599,623.0455,575.0579,1,1.1533,57.6433,57.9936,72.9634,68,72,0,100,483.4202,801.5946,1
7/9/2024,11:10,0,1.2102,84.2153,23.1808,78.4875,76.0883,64.8324,57.5206,55,1,0,1163.3693,1.7846,84.3933,45.4039,78.3808,74.369,94.4346,57.5944,55,1,0,920.4147,1.7846,57.6279,58.1522,78.0891,68,78,0,21.294,227.2943,220.4796,1,1.7846,57.8073,57.9553,73.5497,68,72,0,99.6909,693.1205,768.8568,1,1.2102,57.681,57.7477,77.1561,68,78,0,98.1067,655.9885,749.4776,1,1.2102,57.6041,57.8982,72.8519,68,72,0,100,507.3808,767.1739,1
7/9/2024,11:11,0,1.2775,84.3399,25.3449,78.5646,76.0069,78.2844,57.4527,55,1,0,1205.1371,1.8583,84.454,41.6667,78.5863,74.384,96.1433,57.3178,55,1,0,926.0404,1.8583,57.4866,58.0056,78.0833,68,78,0,20.7035,223.6664,221.8517,1,1.8583,57.5646,57.7013,73.5022,68,72,0,99.2091,702.374,768.8568,1,1.2775,57.4189,57.6015,77.2814,68,78,0,98.3957,678.351,747.4293,1,1.2775,57.3812,57.7613,72.7387,68,72,0,99.3604,526.7862,727.1104,1
7/9/2024,11:12,0,1.364,84.3685,25.6407,78.5014,75.9985,90.7245,57.2809,55,1,0,1232.3774,1.9224,84.5001,41.3716,78.6709,74.3903,97.3772,57.0331,55,1,0,931.5256,1.9224,57.2915,57.8414,78.1326,68,78,0,20.8604,220.5812,221.2715,1,1.9224,57.309,57.4478,73.4897,68,72,0,99.028,710.9444,768.8568,1,1.364,57.2922,57.4264,77.4139,68,78,0,97.816,696.7374,743.9968,1,1.364,57.1941,57.5943,72.6177,68,72,0,97.8542,535.6401,683.7078,1
7/9/2024,11:13,0,1.4391,84.4063,25.8733,78.3747,75.9992,92.7701,57.1246,55,1,0,1251.2387,1.9597,84.5416,40.7362,78.6607,74.3247,97.4687,56.7966,55,1,0,931.7381,1.9597,57.1677,57.6787,78.0995,68,78,0,20.6486,222.9469,219.2913,1,1.9597,57.1736,57.2368,73.4534,68,72,0,98.8855,708.7911,768.8568,1,1.4391,57.2274,57.3054,77.5712,68,78,0,97.775,706.7142,739.0111,1,1.4391,57.2183,57.4668,72.4854,68,72,0,97.6819,544.5246,636.8328,1
7/9/2024,11:14,0,1.4703,84.4565,21.263,78.1711,75.9647,95.3407,57.0534,55,1,0,1266.7264,1.9772,84.5265,41.0139,78.6212,74.3518,97.4716,56.6366,55,1,0,931.3841,1.9772,57.0916,57.549,78.1298,68,78,0,20.3119,223.3371,217.7183,1,1.9772,57.0499,57.097,73.4239,68,72,0,99.1627,708.047,768.8568,1,1.4703,57.1948,57.2523,77.694,68,78,0,97.353,714.2761,732.6751,1,1.4703,57.1432,57.4003,72.3542,68,72,0,97.8451,552.4504,587.2569,1
7/9/2024,11:15,0,1.4343,84.4638,16.9393,77.7744,75.971,97.704,56.955,55,1,0,1294.7896,1.9243,84.5771,41.7015,78.542,74.281,97.3356,56.5152,55,1,0,934.2021,1.9243,56.9796,57.4442,78.1066,68,78,0,19.7264,223.8066,216.1076,1,1.9243,56.9353,56.9942,73.3654,68,72,0,98.8587,710.3954,768.8568,1,1.4343,57.1648,57.178,77.7936,68,78,0,97.2469,729.1011,725.2559,1,1.4343,57.0557,57.3159,72.2055,68,72,0,94.7733,565.6885,535.7348,1
7/9/2024,11:16,0,1.482,84.5555,16.1729,77.4874,76.0076,97.5171,56.9573,55,1,0,1328.9422,1.9351,84.6447,40.564,78.5007,74.247,97.4401,56.432,55,1,0,917.0625,1.9351,56.9367,57.383,78.13,68,78,0,20.2098,206.9416,214.1387,1,1.9351,56.8818,56.9152,73.2858,68,72,0,98.9545,710.1209,768.8568,1,1.482,57.2413,57.1999,77.8747,68,78,0,95.2545,747.4509,717.1245,1,1.482,57.1586,57.3186,72.0903,68,72,0,87.113,581.4913,483.8207,1
