date,time,gtc,A2_Psas,A2_Tao,A2_Udm,A2_Tam,A2_Tar,A2_Uvc,A2_Tas,A2_TasSetpt,A2_Bso,A2_Uvh,A2_Qas,A1_Psas,A1_Tao,A1_Udm,A1_Tam,A1_Tar,A1_Uvc,A1_Tas,A1_TasSetpt,A1_Bso,A1_Uvh,A1_Qas,V4_Psai,V4_Tai,V4_Tad,V4_Taz,V4_TazSetptHtg,V4_TazSetptClg,V4_Uvh,V4_Udd,V4_Qad,V4_QadSetpt,V4_Bzo,V3_Psai,V3_Tai,V3_Tad,V3_Taz,V3_TazSetptHtg,V3_TazSetptClg,V3_Uvh,V3_Udd,V3_Qad,V3_QadSetpt,V3_Bzo,V2_Psai,V2_Tai,V2_Tad,V2_Taz,V2_TazSetptHtg,V2_TazSetptClg,V2_Uvh,V2_Udd,V2_Qad,V2_QadSetpt,V2_Bzo,V1_Psai,V1_Tai,V1_Tad,V1_Taz,V1_TazSetptHtg,V1_TazSetptClg,V1_Uvh,V1_Udd,V1_Qad,V1_QadSetpt,V1_Bzo
7/9/2024,10:47,0,1.8806,83.1812,28.6088,79.1856,77.7478,57.8384,54.7029,55,1,0,728.1452,1.9666,83.2823,70.3388,80.1198,75.9834,63.8963,55.0279,55,1,0,659.0406,1.9666,55.4815,55.9607,78.0869,68,78,0,19.704,198.503,200.037,1,1.9666,55.5166,55.6602,76.1446,68,78,0,52.8021,460.5376,460,1,1.8806,54.8716,55.0579,78.0466,68,78,0,39.7441,525.5401,528.882,1,1.8806,54.9847,56.0226,74.4761,68,78,0,29.5465,202.6051,200,1
7/9/2024,10:48,0,1.8923,83.268,28.6754,79.2173,77.714,57.1067,54.6653,55,1,0,726.594,1.9623,83.3654,70.3159,80.1596,75.9329,63.6323,54.9825,55,1,0,657.6803,1.9623,55.4346,55.9465,78.0943,68,78,0,19.8377,198.4725,200,1,1.9623,55.3922,55.618,76.103,68,78,0,52.9195,459.2079,460,1,1.8923,54.8368,55.0275,78.051,68,78,0,40.0061,525.7108,528.9338,1,1.8923,54.9704,55.9844,74.4638,68,78,0,29.424,200.8832,200,1
7/9/2024,10:49,0,1.8928,83.2851,29.4984,79.2526,77.7272,56.365,54.6348,55,1,0,726.1246,1.933,83.376,70.4992,80.1768,75.9607,62.9753,54.9041,55,1,0,655.9545,1.933,55.3138,55.9013,78.013,68,78,0,20.0171,197.5274,200,1,1.933,55.2849,55.5422,76.0553,68,78,0,53.2954,458.4271,460,1,1.8928,54.8302,55.0004,78.0486,68,78,0,40.4247,525.1071,528.8812,1,1.8928,54.8954,55.9523,74.4689,68,78,0,29.2585,201.0175,200,1
7/9/2024,10:50,0,1.8887,83.3894,28.7657,79.2888,77.7368,55.6796,54.6249,55,1,0,727.1143,1.9421,83.5202,70.4807,80.2093,75.9156,62.4581,54.8667,55,1,0,656.7046,1.9421,55.3621,55.8865,77.9605,68,78,0,20.2313,197.8384,200,1,1.9421,55.3757,55.5198,76.0145,68,78,0,53.5627,458.8663,460,1,1.8887,54.8741,55.0017,78.0406,68,78,0,40.848,524.7717,528.8382,1,1.8887,54.9488,55.9371,74.4891,68,78,0,29.1979,202.3426,200,1
7/9/2024,10:51,0,1.8628,83.3996,28.9621,79.3097,77.7441,55.3412,54.6617,55,1,0,736.2112,1.9391,83.5182,70.4068,80.2483,75.9032,62.4444,54.9027,55,1,0,653.5272,1.9391,55.4405,55.9068,77.921,68,78,0,20.6312,196.4299,202.3504,1,1.9391,55.517,55.5535,75.9877,68,78,0,53.8739,457.0973,460,1,1.8628,54.9517,55.0439,78.0325,68,78,0,40.9201,535.2119,528.8841,1,1.8628,54.977,55.951,74.5023,68,78,0,29.0512,200.9992,200,1
7/9/2024,10:52,0,1.8512,83.4782,29.8642,79.3256,77.7536,55.4699,54.7515,55,1,0,737.7979,1.9297,83.5569,69.9742,80.2896,75.9424,62.6194,54.9403,55,1,0,655.2106,1.9297,55.4269,55.9376,77.9018,68,78,0,21.316,196.9421,205.8105,1,1.9297,55.4782,55.5909,75.9655,68,78,0,54.1797,458.2685,460,1,1.8512,55.0872,55.1395,78.0035,68,78,0,40.3098,535.8584,528.9559,1,1.8512,55.0715,56.0011,74.5198,68,78,0,28.9143,201.9396,200,1
7/9/2024,10:53,0,1.8712,83.5418,27.3688,79.3428,77.7309,55.8984,54.8511,55,1,0,739.5964,1.8943,83.6367,70.0957,80.3073,75.9171,62.8632,54.9861,55,1,0,669.5245,1.8943,55.5218,55.9676,77.8919,68,78,0,21.9831,202.7467,209.2166,1,1.8943,55.5719,55.6314,75.9147,68,78,0,54.0909,466.7778,460,1,1.8712,55.1531,55.2378,77.9945,68,78,0,39.6718,538.0476,528.9572,1,1.8712,55.1399,56.0615,74.5307,68,78,0,28.7758,201.5488,200,1
7/9/2024,10:54,0,1.8439,83.5773,28.1473,79.353,77.6825,56.5394,54.9617,55,1,0,738.2729,1.9274,83.6473,69.4739,80.3281,75.9039,63.5352,55.077,55,1,0,675.115,1.9274,55.6122,56.0283,77.8975,68,78,0,22.4215,209.978,212.0852,1,1.9274,55.6546,55.7132,75.8489,68,78,0,53.1814,465.137,460,1,1.8439,55.2457,55.3398,77.9842,68,78,0,38.985,536.9012,528.6047,1,1.8439,55.2362,56.1331,74.5315,68,78,0,28.5891,201.3717,200,1
7/9/2024,10:55,0,1.8793,83.6257,29.2256,79.3771,77.7393,57.2655,55.0535,55,1,0,727.2438,1.9355,83.7093,69.4247,80.3084,75.9464,64.3345,55.1561,55,1,0,671.3267,1.9355,55.5683,56.078,77.9188,68,78,0,22.8004,210.5756,213.7238,1,1.9355,55.6049,55.7852,75.8464,68,78,0,52.5938,460.7511,460,1,1.8793,55.3233,55.4158,78.0182,68,78,0,38.9396,523.7838,528.0558,1,1.8793,55.3182,56.1946,74.531,68,78,0,28.4035,203.46,200,1
7/9/2024,10:56,0,1.8934,83.642,29.6817,79.3955,77.7195,57.71,55.0961,55,1,0,724.0257,1.9363,83.741,68.7301,80.2947,75.912,64.8473,55.1858,55,1,0,674.6303,1.9363,55.5803,56.0961,77.9424,68,78,0,22.5733,216.5692,213.5764,1,1.9363,55.6012,55.8077,75.8401,68,78,0,52.9729,458.0611,460,1,1.8934,55.2871,55.4391,78.0247,68,78,0,39.2259,523.9301,527.5042,1,1.8934,55.2853,56.2307,74.5042,68,78,0,28.1924,200.0955,200,1
7/9/2024,10:57,0,1.8689,83.6987,29.6362,79.4129,77.6884,57.8609,55.082,55,1,0,724.3075,1.9185,83.7439,67.6969,80.3132,75.9054,65.0389,55.159,55,1,0,674.1417,1.9185,55.5459,56.0725,77.985,68,78,0,22.2272,217.9228,212.4623,1,1.9185,55.6038,55.7829,75.8278,68,78,0,53.1688,456.2189,460,1,1.8689,55.174,55.4103,78.0296,68,78,0,39.4131,523.1557,527.5198,1,1.8689,55.2391,56.2361,74.4931,68,78,0,28.0837,201.1519,200,1
7/9/2024,10:58,0,1.8713,83.7785,28.8902,79.4373,77.6825,57.5552,55.0272,55,1,0,724.1494,1.9306,83.8828,67.9649,80.2885,75.9233,64.7825,55.107,55,1,0,675.9474,1.9306,55.5349,56.0285,78.0131,68,78,0,21.6174,217.6118,209.6361,1,1.9306,55.6287,55.729,75.7959,68,78,0,53.518,458.3356,460,1,1.8713,55.182,55.3592,78.0131,68,78,0,39.7926,522.6312,527.8806,1,1.8713,55.2128,56.216,74.4846,68,78,0,27.9792,201.5182,200,1
7/9/2024,10:59,0,1.8761,83.8604,29.3579,79.4449,77.6986,57.358,54.997,55,1,0,727.3325,1.9416,83.9553,67.9861,80.2855,75.9636,64.9133,55.1079,55,1,0,674.5322,1.9416,55.551,56.0273,78.0357,68,78,0,20.6461,217.6972,205.841,1,1.9416,55.5606,55.7357,75.7975,68,78,0,53.5417,456.835,460,1,1.8761,55.1849,55.3419,78.0159,68,78,0,40.2085,526.0218,528.4412,1,1.8761,55.1941,56.2088,74.4651,68,78,0,27.9547,201.3106,200,1
7/9/2024,11:00,0,1.8664,83.891,31.2623,79.4772,77.7008,57.0437,54.9618,55,1,0,718.2051,1.9298,83.9977,68.0602,80.3168,75.8936,64.9337,55.0851,55,1,0,666.5087,1.9298,55.5203,56.0172,78.0733,68,78,0,20.023,208.4781,201.3305,1,1.9298,55.5492,55.7193,75.7799,68,78,0,53.5525,458.0306,460,1,1.8664,55.1502,55.3047,78.0285,68,78,0,40.5876,525.0278,528.9791,1,1.8664,55.2402,56.1905,74.4611,68,78,0,27.8191,193.1773,200,1
7/9/2024,11:01,0,1.8684,83.9346,28.9023,79.5024,77.7261,56.5517,54.8976,55,1,0,717.0878,1.9302,84.0613,68.2199,80.3445,75.8995,64.7266,55.0364,55,1,0,665.3203,1.9302,55.4079,55.9832,78.0698,68,78,0,19.4287,205.9599,200,1,1.9302,55.513,55.6764,75.7591,68,78,0,53.8428,459.3604,460,1,1.8684,55.0392,55.2392,78.0152,68,78,0,40.7999,524.9364,529.4623,1,1.8684,55.1352,56.1698,74.4817,68,78,0,28.5636,192.1515,200,1
7/9/2024,11:02,0,1.8792,83.9973,29.3765,79.5311,77.7415,55.8142,54.8278,55,1,0,729.1785,1.9405,84.1391,68.4026,80.3581,75.938,64.3504,54.9846,55,1,0,658.4121,1.9405,55.4258,55.9654,78.0851,68,78,0,19.5481,198.9237,200,1,1.9405,55.4302,55.6309,75.7239,68,78,0,53.6868,459.4885,460,1,1.8792,55.0096,55.1763,77.9617,68,78,0,40.7136,538.7672,529.5795,1,1.8792,55.0649,56.1431,74.4916,68,78,0,29.2844,190.4112,200,1
7/9/2024,11:03,0,1.8564,84.0499,29.4256,79.553,77.6767,55.244,54.7967,55,1,0,743.5159,1.9498,84.1244,68.1605,80.4141,75.923,64.0274,54.9516,55,1,0,660.816,1.9498,55.4174,55.9471,78.0549,68,78,0,19.745,197.8079,200,1,1.9498,55.4324,55.5991,75.6985,68,78,0,53.7142,463.0081,460,1,1.8564,55.014,55.1544,77.9353,68,78,0,39.7276,543.2983,529.4593,1,1.8564,55.1363,56.1208,74.478,68,78,0,29.5379,200.2176,200,1
7/9/2024,11:04,0,1.8744,84.1028,30.7134,79.555,77.7555,55.0988,54.821,55,1,0,734.3534,1.9432,84.1554,68.2344,80.4317,75.9442,64.0213,54.9597,55,1,0,660.413,1.9432,55.4236,55.9551,78.0084,68,78,0,19.883,198.7103,200,1,1.9432,55.5283,55.607,75.6568,68,78,0,53.6174,461.7027,460,1,1.8744,55.0616,55.1923,77.9598,68,78,0,38.9698,531.6262,528.7835,1,1.8744,55.1205,56.1194,74.4833,68,78,0,29.4946,202.7273,200,1
7/9/2024,11:05,0,1.8661,84.1049,29.4561,79.5752,77.7676,55.2051,54.8732,55,1,0,726.901,1.9391,84.1696,68.1599,80.4202,75.8203,64.154,54.9869,55,1,0,654.7896,1.9391,55.454,55.9765,77.9698,68,78,0,20.0612,197.1494,200,1,1.9391,55.4701,55.634,75.6111,68,78,0,53.5811,457.6402,460,1,1.8661,55.1311,55.2462,77.999,68,78,0,38.8395,524.4363,527.5113,1,1.8661,55.1644,56.1378,74.503,68,78,0,29.4783,202.4647,200,1
7/9/2024,11:06,0,1.8657,84.19,29.689,79.5956,77.7727,55.4232,54.9292,55,1,0,727.5818,1.9366,84.2633,68.2719,80.4529,75.8049,64.4722,55.0408,55,1,0,660.0168,1.9366,55.5719,56.0187,77.9374,68,78,0,20.4529,197.9969,202.2728,1,1.9366,55.5807,55.682,75.526,68,78,0,53.6363,462.0199,460,1,1.8657,55.1992,55.3085,78.0078,68,78,0,38.8938,526.8451,526.2653,1,1.8657,55.2318,56.1678,74.524,68,78,0,29.3314,200.7367,200,1
7/9/2024,11:07,0,1.8659,84.2499,28.8358,79.6255,77.7151,55.8504,54.9934,55,1,0,724.6172,1.9456,84.3395,67.8913,80.4857,75.7892,65.164,55.1174,55,1,0,657.0276,1.9456,55.6261,56.0783,77.9253,68,78,0,21.0323,198.57,204.7045,1,1.9456,55.6784,55.7567,75.4193,68,78,0,53.696,458.4576,460,1,1.8659,55.2563,55.3744,78.0436,68,78,0,38.7311,524.5461,525.4518,1,1.8659,55.2882,56.2033,74.5505,68,78,0,29.2779,200.0711,200,1
7/9/2024,11:08,0,1.8406,84.2752,29.9711,79.6501,77.7683,56.1961,55.0365,55,1,0,727.503,1.9332,84.3562,68.026,80.4936,75.776,65.6535,55.1548,55,1,0,658.6067,1.9332,55.5983,56.1109,77.9278,68,78,0,21.6068,200.326,207.0047,1,1.9332,55.6722,55.785,75.3095,68,78,0,53.7033,458.2807,460,1,1.8406,55.2512,55.4095,78.0516,68,78,0,38.6454,526.3877,524.9819,1,1.8406,55.2633,56.2322,74.5547,68,78,0,29.2228,201.1152,200,1
7/9/2024,11:09,0,1.865,84.2646,29.7276,79.6498,77.7474,56.514,55.0649,55,1,0,717.2642,1.9245,84.3823,67.8233,80.485,75.7701,66.0866,55.1799,55,1,0,664.5087,1.9245,55.6861,56.1342,77.9208,68,78,0,22.1063,206.7587,209.4096,1,1.9245,55.7345,55.8104,75.2189,68,78,0,53.8521,457.75,460,1,1.865,55.2582,55.4398,78.0722,68,78,0,38.8068,515.9719,524.7256,1,1.865,55.323,56.2583,74.547,68,78,0,29.1528,201.2923,200,1
7/9/2024,11:10,0,1.8583,84.3383,29.8279,79.664,77.7749,56.8422,55.0958,55,1,0,715.2398,1.9318,84.3848,67.5326,80.4617,75.691,66.8225,55.2399,55,1,0,666.912,1.9318,55.7158,56.1673,77.914,68,78,0,22.3896,206.7465,211.0715,1,1.9318,55.7198,55.8677,75.1284,68,78,0,53.9463,460.1656,460,1,1.8583,55.331,55.4694,78.0979,68,78,0,39.5097,513.7399,524.5067,1,1.8583,55.3691,56.2808,74.5368,68,78,0,29.1204,201.4999,200,1
7/9/2024,11:11,0,1.8577,84.3534,29.6395,79.6856,77.7496,57.2134,55.1258,55,1,0,715.3597,1.9362,84.4744,67.0858,80.4282,75.7254,67.3051,55.2548,55,1,0,663.6238,1.9362,55.7088,56.173,77.9553,68,78,0,22.7838,207.6915,212.1779,1,1.9362,55.7674,55.8714,75.064,68,78,0,54.0547,455.9322,460,1,1.8577,55.3325,55.5006,78.1081,68,78,0,40.3261,515.4718,524.6121,1,1.8577,55.3621,56.3077,74.5314,68,78,0,29.0557,199.8879,200,1
7/9/2024,11:12,0,1.854,84.4948,29.5971,79.7002,77.7357,57.6468,55.1627,55,1,0,729.2645,1.9369,84.5436,67.336,80.4154,75.7203,67.9094,55.2855,55,1,0,675.8075,1.9369,55.7561,56.1927,77.9549,68,78,0,22.3505,216.7704,211.7786,1,1.9369,55.8428,55.9045,74.9987,68,78,0,54.2808,459.0371,460,1,1.854,55.4127,55.5329,78.0443,68,78,0,40.3268,528.8453,525.0488,1,1.854,55.4288,56.339,74.5239,68,78,0,29.0795,200.4191,200,1
7/9/2024,11:13,0,1.8623,84.5314,29.0382,79.6998,77.7474,58.1704,55.1905,55,1,0,735.3698,1.9517,84.6039,67.3233,80.4063,75.6807,68.6138,55.3118,55,1,0,677.4783,1.9517,55.7293,56.2089,77.9931,68,78,0,21.7324,217.9411,210.505,1,1.9517,55.7696,55.9296,74.9711,68,78,0,54.3786,459.5373,460,1,1.8623,55.4039,55.5473,78.0211,68,78,0,39.7897,534.2362,525.6165,1,1.8623,55.4317,56.3618,74.5058,68,78,0,29.0972,201.1336,200,1
7/9/2024,11:14,0,1.8267,84.6007,28.7941,79.7123,77.7056,58.6395,55.2148,55,1,0,732.4234,1.9089,84.7221,67.0746,80.459,75.6195,69.1071,55.3234,55,1,0,686.6169,1.9089,55.7736,56.2113,78.0277,68,78,0,20.922,215.6058,207.5372,1,1.9089,55.8366,55.9374,74.9179,68,78,0,54.1058,471.0111,460,1,1.8267,55.4145,55.5744,77.9979,68,78,0,39.3891,531.9616,525.8388,1,1.8267,55.4471,56.3852,74.4893,68,78,0,29.0274,200.4619,200,1
7/9/2024,11:15,0,1.8774,84.6663,29.5906,79.7309,77.7104,59.2157,55.2491,55,1,0,723.3382,1.9269,84.7579,66.5139,80.4634,75.5664,69.8132,55.35,55,1,0,683.1313,1.9269,55.7766,56.2303,78.0655,68,78,0,20.2477,207.3257,203.287,1,1.9269,55.8095,55.9557,74.8564,68,78,0,52.868,475.8056,460,1,1.8774,55.4727,55.607,77.9941,68,78,0,38.7637,521.9604,525.7443,1,1.8774,55.5188,56.4166,74.4876,68,78,0,28.9944,201.3778,200,1
7/9/2024,11:16,0,1.8623,84.7209,29.9561,79.7823,77.7071,59.763,55.2626,55,1,0,719.3104,1.9354,84.8386,66.1702,80.4772,75.6026,70.321,55.337,55,1,0,665.9479,1.9354,55.7583,56.2294,78.0885,68,78,0,19.6162,207.4964,200,1,1.9354,55.7495,55.9458,74.8647,68,78,0,52.3475,458.4515,460,1,1.8623,55.4335,55.6179,78.0292,68,78,0,39.2706,520.1858,525.5138,1,1.8623,55.4789,56.4323,74.4837,68,78,0,28.8823,199.1246,200,1
7/9/2024,11:17,0,1.8594,84.8317,31.1832,79.8269,77.6994,59.8988,55.2233,55,1,0,719.3182,1.9352,84.8708,66.1694,80.5164,75.5964,70.4787,55.2885,55,1,0,657.8156,1.9352,55.6708,56.2183,78.0655,68,78,0,19.5636,195.8933,200,1,1.9352,55.7473,55.9048,74.8088,68,78,0,52.4086,461.9223,460,1,1.8594,55.3698,55.5717,78.0262,68,78,0,39.7366,518.9235,525.1534,1,1.8594,55.4449,56.4086,74.4864,68,78,0,28.8881,200.3947,200,1
7/9/2024,11:18,0,1.8641,84.8476,31.5667,79.8673,77.7118,59.8854,55.1827,55,1,0,715.7301,1.9182,84.9303,66.506,80.5238,75.5282,70.4985,55.2385,55,1,0,658.8832,1.9182,55.6876,56.1986,78.0599,68,78,0,19.9017,195.6068,200,1,1.9182,55.7092,55.8585,74.7885,68,78,0,51.9907,463.2765,460,1,1.8641,55.3365,55.5298,78.0194,68,78,0,40.4237,517.1428,525.1801,1,1.8641,55.4258,56.3868,74.4928,68,78,0,28.8486,198.5873,200,1
7/9/2024,11:19,0,1.8459,84.8875,29.0013,79.8796,77.695,59.7717,55.1322,55,1,0,730.4761,1.9421,84.96,66.2326,80.5415,75.5198,70.4404,55.1858,55,1,0,656.138,1.9421,55.614,56.1744,77.9965,68,78,0,20.2119,196.247,200,1,1.9421,55.6122,55.8167,74.7678,68,78,0,51.9249,459.8911,460,1,1.8459,55.3409,55.4844,77.9785,68,78,0,40.6566,531.5774,525.5409,1,1.8459,55.3636,56.3635,74.5033,68,78,0,28.7981,198.8987,200,1
7/9/2024,11:20,0,1.8659,84.8496,29.9837,79.8799,77.7203,59.7098,55.1073,55,1,0,732.9791,1.9439,84.9991,66.4853,80.5383,75.4986,70.4062,55.1473,55,1,0,658.4918,1.9439,55.6254,56.1532,77.9577,68,78,0,20.563,198.0274,200,1,1.9439,55.6265,55.7883,74.7416,68,78,0,51.9885,460.4644,460,1,1.8659,55.3376,55.4692,77.9513,68,78,0,40.2427,531.9433,526.147,1,1.8659,55.3768,56.3531,74.5218,68,78,0,28.8685,201.0359,200,1
7/9/2024,11:21,0,1.8317,84.9902,29.5759,79.8877,77.7144,59.7935,55.099,55,1,0,730.8077,1.9428,85.0692,66.6458,80.4985,75.5048,70.4682,55.129,55,1,0,656.3392,1.9428,55.5917,56.139,77.9199,68,78,0,20.8343,196.6433,200,1,1.9428,55.5789,55.7704,74.7051,68,78,0,52.0804,459.6959,460,1,1.8317,55.3248,55.4719,77.962,68,78,0,39.752,530.0833,526.6772,1,1.8317,55.3863,56.3454,74.5315,68,78,0,28.8877,200.7244,200,1
7/9/2024,11:22,0,1.8618,85.0704,29.3,79.915,77.7434,60.0536,55.114,55,1,0,734.6679,1.9494,85.123,66.6956,80.5241,75.4472,70.4844,55.108,55,1,0,654.2227,1.9494,55.5807,56.1278,77.8979,68,78,0,21.1132,196.2043,200,1,1.9494,55.6067,55.7527,74.6746,68,78,0,52.1163,458.0184,460,1,1.8618,55.3318,55.4781,77.9466,68,78,0,39.3751,534.0106,526.4799,1,1.8618,55.3739,56.3481,74.5321,68,78,0,28.762,200.6573,200,1
7/9/2024,11:23,0,1.8508,85.0607,30.1017,79.921,77.7668,60.2393,55.1113,55,1,0,722.6726,1.93,85.1295,67.0836,80.5214,75.3776,70.4091,55.0718,55,1,0,661.559,1.93,55.5434,56.1002,77.8964,68,78,0,21.2975,200.4114,200,1,1.93,55.5122,55.7149,74.6361,68,78,0,52.3026,461.1476,460,1,1.8508,55.3076,55.4708,77.9671,68,78,0,39.0926,521.9909,525.7795,1,1.8508,55.3566,56.3428,74.5462,68,78,0,28.7524,200.6817,200,1
7/9/2024,11:24,0,1.84,85.1939,29.5466,79.9581,77.6943,60.2438,55.089,55,1,0,722.7215,1.9008,85.29,66.3884,80.5672,75.375,70.2025,55.0363,55,1,0,664.3523,1.9008,55.4628,56.0679,77.8887,68,78,0,21.2937,201.4967,200.5281,1,1.9008,55.4709,55.6891,74.6081,68,78,0,52.2555,462.8556,460,1,1.84,55.2673,55.4522,78.009,68,78,0,39.3433,521.9543,524.9846,1,1.84,55.3479,56.3322,74.545,68,78,0,28.7059,200.7672,200,1
7/9/2024,11:25,0,1.8457,85.2424,28.9631,79.9686,77.7701,60.0901,55.0495,55,1,0,724.033,1.9264,85.3133,66.8695,80.6226,75.3717,69.9768,55,55,1,0,656.6117,1.9264,55.4273,56.0327,77.9209,68,78,0,21.3281,201.1309,201.0657,1,1.9264,55.5262,55.652,74.5646,68,78,0,52.3857,455.4808,460,1,1.8457,55.2432,55.4119,78.0256,68,78,0,39.433,522.9361,524.19,1,1.8457,55.3241,56.3054,74.5462,68,78,0,28.6545,201.0969,200,1
7/9/2024,11:26,0,1.8434,85.2917,28.8465,79.9804,77.7181,59.9486,55.0225,55,1,0,719.958,1.9169,85.367,66.5382,80.6667,75.3662,69.7736,54.9715,55,1,0,656.8499,1.9169,55.3929,56.0043,77.9538,68,78,0,21.2909,200.5334,200.3743,1,1.9169,55.3566,55.627,74.5387,68,78,0,52.5378,456.3165,460,1,1.8434,55.1813,55.388,78.0363,68,78,0,39.5564,519.9785,523.698,1,1.8434,55.2929,56.2848,74.5422,68,78,0,28.6272,199.9795,200,1
7/9/2024,11:27,0,1.8329,85.3332,27.9194,79.9928,77.725,59.6474,54.9782,55,1,0,723.3322,1.9166,85.4155,66.7265,80.6687,75.3498,69.2968,54.9187,55,1,0,660.3019,1.9166,55.3285,55.9578,77.9831,68,78,0,21.2315,201.6492,200,1,1.9166,55.3731,55.5799,74.5039,68,78,0,52.7162,458.6528,460,1,1.8329,55.1483,55.3416,78.026,68,78,0,39.6519,521.875,523.3736,1,1.8329,55.2768,56.2545,74.5502,68,78,0,28.6008,201.4572,200,1
7/9/2024,11:28,0,1.8348,85.4045,30.297,79.9955,77.7716,59.2323,54.9334,55,1,0,723.2578,1.9217,85.464,67.0027,80.7262,75.308,68.7944,54.8682,55,1,0,657.35,1.9217,55.312,55.92,78.0065,68,78,0,21.1425,200.6736,200,1,1.9217,55.2981,55.5317,74.4575,68,78,0,53.1198,456.6764,460,1,1.8348,55.1165,55.2991,78.0194,68,78,0,39.7018,522.7349,523.051,1,1.8348,55.2106,56.224,74.5695,68,78,0,28.6049,200.5229,200,1
7/9/2024,11:29,0,1.8481,85.3805,28.2865,80.0146,77.7118,58.8621,54.8949,55,1,0,723.6297,1.9403,85.4864,66.9487,80.7247,75.3021,68.2727,54.8249,55,1,0,663.4499,1.9403,55.2929,55.8824,78.0242,68,78,0,21.0758,200.7163,200,1,1.9403,55.3116,55.4916,74.4232,68,78,0,53.5685,462.7336,460,1,1.8481,55.0326,55.2631,78.0219,68,78,0,39.7575,523.1618,522.6558,1,1.8481,55.1432,56.19,74.5923,68,78,0,28.5308,200.468,200,1
7/9/2024,11:30,0,1.8462,85.4632,29.3926,80.0164,77.761,58.3803,54.8572,55,1,0,722.4467,1.9069,85.5186,67.0996,80.7156,75.2739,67.7954,54.8014,55,1,0,656.4836,1.9069,55.2713,55.8594,78.015,68,78,0,21.0083,201.2589,200,1,1.9069,55.2585,55.4731,74.4025,68,78,0,53.3051,455.2247,460,1,1.8462,55.0971,55.2378,78.0201,68,78,0,39.8259,521.9482,522.2462,1,1.8462,55.1447,56.1595,74.6077,68,78,0,28.4897,200.4985,200,1
7/9/2024,11:31,0,1.8419,85.4665,30.2936,80.0354,77.7789,58.0717,54.85,55,1,0,720.6713,1.9074,85.572,67.4277,80.7282,75.2666,67.5169,54.8084,55,1,0,659.9183,1.9074,55.2582,55.8548,78.0249,68,78,0,20.9755,200.0822,200,1,1.9074,55.3102,55.4805,74.3759,68,78,0,53.8588,459.8362,460,1,1.8419,55.063,55.2345,78.0189,68,78,0,39.8528,520.8444,521.7583,1,1.8419,55.1212,56.1512,74.6319,68,78,0,28.5061,199.8268,200,1
7/9/2024,11:32,0,1.8315,85.5536,30.447,80.0398,77.7357,57.8385,54.8497,55,1,0,719.8791,1.9264,85.6058,67.0629,80.7617,75.235,67.2753,54.8211,55,1,0,655.3431,1.9264,55.3786,55.8571,78.0108,68,78,0,20.9276,200.7224,200,1,1.9264,55.301,55.4884,74.3571,68,78,0,54.0816,454.6208,460,1,1.8315,55.1026,55.2381,78.0167,68,78,0,39.9715,519.5333,521.2954,1,1.8315,55.1458,56.1437,74.6649,68,78,0,28.5228,200.3459,200,1
7/9/2024,11:33,0,1.832,85.6742,30.3665,80.0784,77.7467,57.8318,54.8857,55,1,0,718.901,1.9226,85.7166,67.1811,80.8833,75.216,67.4771,54.8849,55,1,0,656.667,1.9226,55.3728,55.8986,77.9923,68,78,0,20.8916,200.2285,200,1,1.9226,55.3914,55.5495,74.3455,68,78,0,54.3385,456.4385,460,1,1.832,55.1586,55.2808,78.0227,68,78,0,40.0925,520.4602,520.8341,1,1.832,55.2084,56.1591,74.6821,68,78,0,28.579,198.4408,200,1
7/9/2024,11:34,0,1.8319,85.7093,28.8115,80.0989,77.7771,58.0073,54.9279,55,1,0,719.2929,1.9074,85.7573,67.2898,80.886,75.1786,67.8447,54.9469,55,1,0,668.0012,1.9074,55.4489,55.9448,77.9688,68,78,0,20.9239,198.6798,200,1,1.9074,55.4793,55.6064,74.2762,68,78,0,53.449,469.3215,460,1,1.8319,55.1758,55.3211,78.0505,68,78,0,40.2119,519.6187,520.434,1,1.8319,55.2446,56.1831,74.6911,68,78,0,28.6151,199.6742,200,1
7/9/2024,11:35,0,1.8686,85.7044,29.0765,80.0902,77.7822,58.0038,54.9334,55,1,0,720.1466,1.9134,85.7679,67.3311,80.9112,75.1427,67.896,54.9572,55,1,0,667.2874,1.9134,55.424,55.9516,77.928,68,78,0,20.8971,198.9603,200,1,1.9134,55.4438,55.604,74.229,68,78,0,52.3636,468.3272,460,1,1.8686,55.1172,55.3173,78.0211,68,78,0,40.1963,520.448,520.0666,1,1.8686,55.2095,56.1855,74.7001,68,78,0,28.6787,199.6986,200,1
7/9/2024,11:36,0,1.8311,85.6983,29.4036,80.0931,77.7144,57.868,54.9254,55,1,0,720.5448,1.928,85.8221,67.3151,80.9317,75.15,67.8405,54.9563,55,1,0,660.229,1.928,55.3713,55.95,77.9073,68,78,0,20.8623,200.9358,200,1,1.928,55.3848,55.5934,74.2476,68,78,0,52.4259,459.2933,460,1,1.8311,55.0872,55.3014,77.9955,68,78,0,40.3221,519.4357,519.9367,1,1.8311,55.1626,56.1803,74.6792,68,78,0,28.6776,201.1091,200,1
