date,time,gtc,A1_Psas,A1_Tao,A1_Udm,A1_Tam,A1_Tar,A1_Uvc,A1_Tas,A1_TasSetpt,A1_Bso,A1_Uvh,A1_Qas,A2_Psas,A2_Tao,A2_Udm,A2_Tam,A2_Tar,A2_Uvc,A2_Tas,A2_TasSetpt,A2_Bso,A2_Uvh,A2_Qas,V1_Psai,V1_Tai,V1_Tad,V1_Taz,V1_TazSetptHtg,V1_TazSetptClg,V1_Uvh,V1_Udd,V1_Qad,V1_QadSetpt,V1_Bzo,V2_Psai,V2_Tai,V2_Tad,V2_Taz,V2_TazSetptHtg,V2_TazSetptClg,V2_Uvh,V2_Udd,V2_Qad,V2_QadSetpt,V2_Bzo,V3_Psai,V3_Tai,V3_Tad,V3_Taz,V3_TazSetptHtg,V3_TazSetptClg,V3_Uvh,V3_Udd,V3_Qad,V3_QadSetpt,V3_Bzo,V4_Psai,V4_Tai,V4_Tad,V4_Taz,V4_TazSetptHtg,V4_TazSetptClg,V4_Uvh,V4_Udd,V4_Qad,V4_QadSetpt,V4_Bzo
2024/07/10,6:19,0,1.9996,71.4831,76.3434,72.4209,76.2429,97.8921,63.2405,55.0,0.0,0.0,629.6185,1.9006,71.4811,21.8477,78.6671,80.2165,97.7399,63.5185,55.0,0.0,0.0,1074.977,1.9006,63.8648,65.7004,77.3662,55.0,90.0,0.0,27.8372,204.8705,0.0,0.0,1.9006,62.3718,62.9686,81.081,55.0,90.0,0.0,98.9038,870.1065,0.0,0.0,1.9996,63.2263,64.4229,77.8254,55.0,90.0,0.0,49.0278,439.7249,0.0,0.0,1.9996,63.763,65.7387,77.1025,55.0,90.0,0.0,18.0285,189.8936,0.0,0.0
2024/07/10,6:20,0,1.8833,71.5597,76.1989,72.4274,76.251,95.7913,61.9182,55.0,0.0,0.0,636.5716,1.8447,71.4957,21.6121,78.6896,80.2224,96.5584,62.2935,55.0,0.0,0.0,1053.035,1.8447,62.9682,64.9182,77.1434,55.0,90.0,0.0,27.722,199.9734,0.0,0.0,1.8447,61.2783,61.776,81.0329,55.0,90.0,0.0,99.4179,853.0617,0.0,0.0,1.8833,62.0405,63.2071,77.6736,55.0,90.0,0.0,50.5263,444.8183,0.0,0.0,1.8833,62.605,64.7307,77.3496,55.0,90.0,0.0,19.0899,191.7533,0.0,0.0
2024/07/10,6:21,0,1.8489,71.4847,77.9796,72.4026,76.2579,96.1531,60.6464,55.0,0.0,0.0,641.376,1.8198,71.5002,21.6472,78.703,80.2444,96.991,61.2179,55.0,0.0,0.0,1041.7699,1.8198,62.1309,64.1537,76.9611,55.0,90.0,0.0,27.666,198.74,0.0,0.0,1.8198,60.2946,60.7738,81.0128,55.0,90.0,0.0,99.5898,843.0299,0.0,0.0,1.8489,60.8639,62.0225,77.5322,55.0,90.0,0.0,50.9129,444.2998,0.0,0.0,1.8489,61.4269,63.6801,77.6118,55.0,90.0,0.0,19.6377,197.0762,0.0,0.0
2024/07/10,6:22,0,1.8642,71.556,79.2403,72.367,76.255,95.1168,59.4641,55.0,0.0,0.0,669.71,1.8125,71.5719,20.9975,78.7338,80.2821,97.2573,60.295,55.0,0.0,0.0,1036.3719,1.8125,61.3142,63.3832,76.8872,55.0,90.0,0.0,27.7119,197.9889,0.0,0.0,1.8125,59.5298,59.9451,80.9869,55.0,90.0,0.0,99.8352,838.383,0.0,0.0,1.8642,59.8015,60.8549,77.3886,55.0,90.0,0.0,49.631,472.8228,0.0,0.0,1.8642,60.3495,62.5515,77.8128,55.0,90.0,0.0,19.8473,196.8872,0.0,0.0
2024/07/10,6:23,0,1.9102,71.5972,80.6195,72.3383,76.2858,93.8323,58.4804,55.0,0.0,0.0,669.1035,1.8472,71.5984,22.285,78.7793,80.3444,96.6306,59.5456,55.0,0.0,0.0,1035.9458,1.8472,60.646,62.6912,76.9126,55.0,90.0,0.0,27.7917,198.6117,0.0,0.0,1.8472,58.955,59.281,80.9757,55.0,90.0,0.0,99.7976,837.3341,0.0,0.0,1.9102,58.9016,59.89,77.3361,55.0,90.0,0.0,50.1359,466.1922,0.0,0.0,1.9102,59.3215,61.5354,77.965,55.0,90.0,0.0,19.643,202.9113,0.0,0.0
2024/07/10,6:24,0,1.8866,71.5039,81.3092,72.3024,76.3118,92.1113,57.6241,55.0,0.0,0.0,660.5276,1.8415,71.6057,20.2072,78.8143,80.2762,97.2166,58.9201,55.0,0.0,0.0,1032.4053,1.8415,60.0365,62.0456,77.0172,55.0,90.0,0.0,27.9597,200.7061,0.0,0.0,1.8415,58.5216,58.75,80.9254,55.0,90.0,0.0,99.8498,831.6992,0.0,0.0,1.8866,58.0998,59.0058,77.1657,55.0,90.0,0.0,49.7238,458.7016,0.0,0.0,1.8866,58.4868,60.5724,78.0118,55.0,90.0,0.0,19.4356,201.826,0.0,0.0
2024/07/10,6:25,0,1.8663,71.5748,81.1512,72.2672,76.3532,89.7737,56.8431,55.0,0.0,0.0,657.9175,1.8244,71.6391,23.3363,78.8302,80.2993,97.1373,58.4154,55.0,0.0,0.0,1029.5416,1.8244,59.5671,61.4744,77.1783,55.0,90.0,0.0,28.0657,197.8424,0.0,0.0,1.8244,58.1211,58.3014,80.8441,55.0,90.0,0.0,99.8336,831.6992,0.0,0.0,1.8663,57.3826,58.2196,76.9892,55.0,90.0,0.0,50.4344,457.6524,0.0,0.0,1.8663,57.7326,59.6992,77.9759,55.0,90.0,0.0,19.335,200.2651,0.0,0.0
2024/07/10,6:26,0,1.8662,71.5157,81.3358,72.224,76.3166,87.5004,56.2235,55.0,0.0,0.0,652.6046,1.8356,71.5524,22.3755,78.8258,80.3012,97.3466,58.0151,55.0,0.0,0.0,1034.1101,1.8356,59.0685,60.9757,77.3365,55.0,90.0,0.0,28.2333,198.5262,0.0,0.0,1.8356,57.6953,57.9516,80.7401,55.0,90.0,0.0,99.9253,835.5838,0.0,0.0,1.8662,56.873,57.5747,76.7275,55.0,90.0,0.0,51.9507,452.5712,0.0,0.0,1.8662,57.0736,58.9539,77.8323,55.0,90.0,0.0,19.2881,200.0334,0.0,0.0
2024/07/10,6:27,0,1.8159,71.5886,81.2075,72.1971,76.2858,84.9908,55.694,55.0,0.0,0.0,656.2467,1.8391,71.6689,21.8966,78.8114,80.2326,97.5768,57.6626,55.0,0.0,0.0,1037.4884,1.8391,58.6889,60.5372,77.4529,55.0,90.0,0.0,28.3201,198.398,0.0,0.0,1.8391,57.3929,57.6212,80.6667,55.0,90.0,0.0,99.8128,839.0904,0.0,0.0,1.8159,56.2876,57.0057,76.3983,55.0,90.0,0.0,51.6338,457.4511,0.0,0.0,1.8159,56.5772,58.3332,77.6496,55.0,90.0,0.0,19.371,198.7956,0.0,0.0
2024/07/10,6:28,0,1.8136,71.5666,80.7467,72.1797,76.3056,82.3729,55.2339,55.0,0.0,0.0,660.5225,1.8698,71.6534,21.8166,78.7798,80.1799,97.5019,57.3199,55.0,0.0,0.0,1046.4183,1.8698,58.2704,60.1122,77.5001,55.0,90.0,0.0,28.4475,199.9062,0.0,0.0,1.8698,57.0484,57.2808,80.5524,55.0,90.0,0.0,99.6137,846.512,0.0,0.0,1.8136,55.8395,56.5088,76.1259,55.0,90.0,0.0,51.3518,461.1293,0.0,0.0,1.8136,56.0625,57.7809,77.3908,55.0,90.0,0.0,19.408,199.3932,0.0,0.0
2024/07/10,6:29,0,1.8549,71.5841,81.1002,72.18,76.2407,79.5575,54.8381,55.0,0.0,0.0,660.565,1.8777,71.6188,22.9236,78.7627,80.1205,97.3466,57.0043,55.0,0.0,0.0,1050.4185,1.8777,57.9252,59.7218,77.484,55.0,90.0,0.0,28.4854,199.6864,0.0,0.0,1.8777,56.7958,56.9824,80.4605,55.0,90.0,0.0,99.5109,850.7321,0.0,0.0,1.8549,55.5532,56.076,75.8798,55.0,90.0,0.0,51.2481,460.6901,0.0,0.0,1.8549,55.6481,57.278,77.1345,55.0,90.0,0.0,19.5014,199.8748,0.0,0.0
2024/07/10,6:30,0,1.8239,71.5642,81.1549,72.1896,76.1964,76.4688,54.4914,55.0,1.0,0.0,661.9744,1.8997,71.6644,21.1705,78.725,80.0468,97.0555,56.7184,55.0,1.0,0.0,1052.1821,1.8997,57.5796,59.3674,77.4194,68.0,78.0,0.0,28.4517,200.6084,200.0,1.0,1.8997,56.5102,56.7192,80.3339,68.0,78.0,0.0,99.5367,851.5737,930.0,1.0,1.8239,55.081,55.6887,75.6307,68.0,78.0,0.0,51.2408,462.9105,460.0,1.0,1.8239,55.2109,56.8374,76.8558,68.0,78.0,0.0,19.5717,199.0639,200.0,1.0
2024/07/10,6:31,0,1.8178,71.5414,80.9642,72.2155,76.1597,63.2796,54.1794,55.0,1.0,0.0,662.5419,1.8927,71.6501,22.8127,78.6643,79.909,97.2534,56.4661,55.0,1.0,0.0,1052.1929,1.8927,57.2896,59.0438,77.2803,68.0,78.0,0.0,28.4824,199.5399,200.0,1.0,1.8927,56.3367,56.477,80.2147,68.0,78.0,0.0,99.4645,852.6531,930.0,1.0,1.8178,54.7848,55.35,75.3623,68.0,78.0,0.0,50.7686,463.8438,460.0,1.0,1.8178,54.8646,56.4385,76.5829,68.0,78.0,0.0,19.662,198.6981,200.0,1.0
2024/07/10,6:32,0,1.8417,71.6644,81.1177,72.2242,76.1337,50.2151,53.9724,55.0,1.0,0.0,660.2113,1.9256,71.7206,20.434,78.5941,79.8342,97.051,56.2067,55.0,1.0,0.0,1055.8201,1.9256,57.0162,58.7318,77.1238,68.0,78.0,0.0,28.4827,198.5262,200.0,1.0,1.9256,56.0841,56.227,80.0677,68.0,78.0,0.0,99.3723,857.2939,930.0,1.0,1.8417,54.5736,55.0967,75.1178,68.0,78.0,0.0,50.6974,460.6169,460.0,1.0,1.8417,54.7127,56.1174,76.3817,68.0,78.0,0.0,19.7111,199.5944,200.0,1.0
2024/07/10,6:33,0,1.8523,71.629,80.8831,72.2361,76.1106,37.8895,53.8912,55.0,1.0,0.0,657.906,1.9115,71.6791,21.8152,78.5057,79.6422,96.7221,55.935,55.0,1.0,0.0,1059.5188,1.9115,56.6929,58.4177,76.9262,68.0,78.0,0.0,28.3642,200.9015,200.0,1.0,1.9115,55.7425,55.9645,79.8669,68.0,78.0,0.0,98.8545,858.6172,917.5522,1.0,1.8523,54.5545,54.9585,74.8667,68.0,78.0,0.0,50.5361,459.2689,460.0,1.0,1.8523,54.6098,55.8976,76.2228,68.0,78.0,0.0,19.7858,198.6371,200.0,1.0
2024/07/10,6:34,0,1.8697,71.6343,81.2369,72.2325,76.0175,26.3345,53.9259,55.0,1.0,0.0,662.6694,1.969,71.675,22.5735,78.3868,79.4857,95.9623,55.6606,55.0,1.0,0.0,1057.4878,1.969,56.381,58.1107,76.731,68.0,78.0,0.0,28.2044,200.7367,200.0,1.0,1.969,55.5375,55.7044,79.586,68.0,78.0,0.0,97.6168,856.7511,875.6295,1.0,1.8697,54.6248,54.939,74.6272,68.0,78.0,0.0,50.3244,462.6604,460.0,1.0,1.8697,54.6424,55.7873,76.09,68.0,78.0,0.0,19.827,200.009,200.0,1.0
2024/07/10,6:35,0,1.8318,71.5939,81.2537,72.2138,75.99,15.8841,54.0984,55.0,1.0,0.0,659.1013,1.9686,71.6656,22.5234,78.2483,79.3288,94.8699,55.3937,55.0,1.0,0.0,1066.9283,1.9686,56.1039,57.8223,76.5346,68.0,78.0,0.0,28.1282,200.9565,200.0,1.0,1.9686,55.29,55.4469,79.3202,68.0,78.0,0.0,95.7612,865.9718,841.789,1.0,1.8318,54.8503,55.0524,74.4329,68.0,78.0,0.0,50.0702,459.9948,460.0,1.0,1.8318,54.8836,55.803,76.0196,68.0,78.0,0.0,19.9548,199.1066,200.0,1.0
2024/07/10,6:36,0,1.8436,71.7394,81.0186,72.2085,75.9497,7.0767,54.4593,55.0,1.0,0.0,657.2961,1.9405,71.7589,21.8792,78.0974,79.0686,93.3926,55.1373,55.0,1.0,0.0,1077.9982,1.9405,55.8337,57.5389,76.3673,68.0,78.0,0.0,27.9888,202.0922,200.0,1.0,1.9405,55.0253,55.1952,79.0005,68.0,78.0,0.0,91.1953,875.906,812.1553,1.0,1.8436,55.4705,55.3336,74.2589,68.0,78.0,0.0,50.0562,459.0188,460.0,1.0,1.8436,55.2926,55.972,75.9344,68.0,78.0,0.0,20.0346,198.2774,200.0,1.0
2024/07/10,6:37,0,1.8728,71.7084,80.869,72.2217,75.8947,10.732,55.0823,55.0,1.0,0.0,647.786,1.9782,71.7536,21.4897,77.9276,78.8923,91.9049,54.9291,55.0,1.0,0.0,1085.2628,1.9782,55.6005,57.2808,76.2104,68.0,78.0,0.0,27.8042,203.2096,200.0,1.0,1.9782,54.9129,54.9669,78.645,68.0,78.0,0.0,82.6689,882.0531,776.9932,1.0,1.8728,56.1024,55.8528,74.1,68.0,78.0,0.0,50.5451,448.405,460.0,1.0,1.8728,56.0288,56.3457,75.8566,68.0,78.0,0.0,20.1345,199.381,200.0,1.0
2024/07/10,6:38,0,1.8548,71.6962,81.3821,72.2293,75.8398,14.3329,55.4009,55.0,1.0,0.0,649.9027,1.9959,71.73,22.6565,77.7524,78.6515,90.5095,54.7753,55.0,1.0,0.0,1089.7098,1.9959,55.4478,57.0725,76.0868,68.0,78.0,0.0,27.5602,204.2294,200.0,1.0,1.9959,54.9085,54.8792,78.348,68.0,78.0,0.0,71.1759,885.4804,741.2782,1.0,1.8548,55.8531,56.1679,73.8544,68.0,78.0,0.0,51.9433,450.662,460.0,1.0,1.8548,55.8428,56.6233,75.7637,68.0,78.0,0.0,20.2011,199.2407,200.0,1.0
2024/07/10,6:39,0,1.8618,71.7231,82.6305,72.2276,75.7643,14.6033,55.3437,55.0,1.0,0.0,665.6278,2.1288,71.7789,23.6443,77.6148,78.6072,89.3425,54.6764,55.0,1.0,0.0,1037.9552,2.1288,55.3544,56.8928,75.9773,68.0,78.0,0.0,27.1638,205.7925,200.0,1.0,2.1288,54.7218,54.8584,78.2629,68.0,78.0,0.0,58.8054,832.1627,704.7084,1.0,1.8618,55.7788,56.1107,73.5616,68.0,78.0,0.0,50.7986,465.5334,460.0,1.0,1.8618,55.7824,56.6565,75.658,68.0,78.0,0.0,20.1625,200.0943,200.0,1.0
2024/07/10,6:40,0,1.8771,71.7606,82.7481,72.2232,75.6987,14.5137,55.2636,55.0,1.0,0.0,659.5957,2.257,71.8025,24.5837,77.583,78.8872,87.701,54.5073,55.0,1.0,0.0,941.7553,2.257,55.0312,56.698,75.903,68.0,78.0,0.0,26.9614,197.134,200.0,1.0,2.257,54.3257,54.7093,78.7445,68.0,78.0,0.0,49.8836,744.6213,667.6877,1.0,1.8771,55.6049,56.0327,73.3777,68.0,78.0,0.0,50.4898,461.0378,460.0,1.0,1.8771,55.7304,56.6406,75.5802,68.0,78.0,0.0,20.1352,198.5578,200.0,1.0
2024/07/10,6:41,0,1.8405,71.7235,82.6936,72.2151,75.6774,14.2295,55.1769,55.0,1.0,0.0,657.0461,2.272,71.7695,22.3267,77.6324,78.8619,84.6854,54.1969,55.0,1.0,0.0,869.645,2.272,54.6431,56.465,75.8796,68.0,78.0,0.0,27.0863,198.8132,200.0,1.0,2.272,53.971,54.3982,79.1685,68.0,78.0,0.0,44.4861,670.8318,632.4313,1.0,1.8405,55.6309,55.9512,73.226,68.0,78.0,0.0,50.4516,458.8175,460.0,1.0,1.8405,55.6741,56.6041,75.504,68.0,78.0,0.0,20.2157,198.2286,200.0,1.0
2024/07/10,6:42,0,1.8322,71.7121,82.7763,72.203,75.6048,13.6136,55.0584,55.0,1.0,0.0,653.9596,2.23,71.7993,25.5105,77.6313,78.8194,70.677,53.8387,55.0,1.0,0.0,819.4278,2.23,54.2972,56.185,75.8384,68.0,78.0,0.0,27.3482,195.7968,200.0,1.0,2.23,53.6715,54.0709,79.3785,68.0,78.0,0.0,41.5179,623.631,601.9753,1.0,1.8322,55.4925,55.8531,73.0985,68.0,78.0,0.0,50.4668,455.8773,460.0,1.0,1.8322,55.6133,56.5366,75.4545,68.0,78.0,0.0,20.3862,198.0822,200.0,1.0
2024/07/10,6:43,0,1.8108,71.7752,82.5769,72.1956,75.5847,12.8523,54.9553,55.0,1.0,0.0,656.6008,2.2088,71.8127,26.8787,77.5929,78.8029,56.4393,53.5409,55.0,1.0,0.0,781.2488,2.2088,54.1533,55.9369,75.7912,68.0,78.0,0.0,27.8013,192.8964,200.0,1.0,2.2088,53.4072,53.8281,79.4499,68.0,78.0,0.0,39.8903,588.3524,576.5937,1.0,1.8108,55.3621,55.763,73.0255,68.0,78.0,0.0,50.7377,458.4942,460.0,1.0,1.8108,55.5972,56.4773,75.4152,68.0,78.0,0.0,20.5987,198.1066,200.0,1.0
2024/07/10,6:44,0,1.8109,71.7797,82.4071,72.207,75.4894,12.0794,54.8625,55.0,1.0,0.0,650.2694,2.1674,71.8392,30.0799,77.5504,78.6996,42.6515,53.3723,55.0,1.0,0.0,752.9929,2.1674,54.0486,55.7517,75.7427,68.0,78.0,0.0,28.3741,190.9547,200.0,1.0,2.1674,53.4841,53.724,79.462,68.0,78.0,0.0,38.7381,562.0383,555.241,1.0,1.8109,55.3658,55.6847,72.9556,68.0,78.0,0.0,50.9961,452.7298,460.0,1.0,1.8109,55.5089,56.4199,75.379,68.0,78.0,0.0,20.8532,197.5396,200.0,1.0
2024/07/10,6:45,0,1.7963,71.8176,82.1387,72.2214,75.4472,11.0481,54.7675,55.0,1.0,0.0,657.6907,2.1536,71.8701,28.8449,77.5203,78.6889,29.9349,53.3625,55.0,1.0,0.0,734.6543,2.1536,54.1046,55.6415,75.6677,68.0,78.0,0.0,28.8592,194.8687,200.0,1.0,2.1536,53.6466,53.797,79.4293,68.0,78.0,0.0,37.8164,539.7857,536.5876,1.0,1.7963,55.1754,55.5986,72.9109,68.0,78.0,0.0,51.6303,454.9502,460.0,1.0,1.7963,55.42,56.3277,75.3322,68.0,78.0,0.0,20.7504,202.7406,200.0,1.0
2024/07/10,6:46,0,1.7795,71.8168,82.525,72.2339,75.3681,9.9129,54.6611,55.0,1.0,0.0,660.4843,2.1135,71.8632,29.006,77.4499,78.5511,18.5578,53.541,55.0,1.0,0.0,713.2719,2.1135,54.3012,55.6512,75.5682,68.0,78.0,0.0,29.2868,193.4093,200.0,1.0,2.1135,53.9527,54.0308,79.3579,68.0,78.0,0.0,36.9401,519.8626,519.9031,1.0,1.7795,55.1747,55.5058,72.859,68.0,78.0,0.0,52.1873,457.323,460.0,1.0,1.7795,55.286,56.2356,75.3226,68.0,78.0,0.0,20.59,203.1613,200.0,1.0
2024/07/10,6:47,0,1.7941,71.8278,82.085,72.241,75.3351,9.5986,54.7345,55.0,1.0,0.0,657.8552,2.1198,71.9003,29.46,77.4004,78.4822,9.0383,53.9314,55.0,1.0,0.0,711.9925,2.1198,54.7577,55.7921,75.4783,68.0,78.0,0.0,29.3254,203.8569,200.0,1.0,2.1198,54.6728,54.4841,79.2749,68.0,78.0,0.0,36.379,508.1356,504.8083,1.0,1.7941,55.3581,55.544,72.8021,68.0,78.0,0.0,52.5871,454.6635,460.0,1.0,1.7941,55.5283,56.2251,75.2999,68.0,78.0,0.0,20.451,203.1918,200.0,1.0
2024/07/10,6:48,0,1.775,71.7622,81.8213,72.2513,75.3061,10.627,54.911,55.0,1.0,0.0,663.5229,2.1036,71.8966,29.091,77.3345,78.3213,11.8432,54.4704,55.0,1.0,0.0,695.7941,2.1036,55.04,56.0537,75.3542,68.0,78.0,0.0,29.2143,202.7822,200.0,1.0,2.1036,55.0352,55.0022,79.1347,68.0,78.0,0.0,35.3903,493.0119,491.232,1.0,1.775,55.5437,55.688,72.7451,68.0,78.0,0.0,52.4087,462.4469,460.0,1.0,1.775,55.5997,56.2908,75.2703,68.0,78.0,0.0,20.3335,201.076,200.0,1.0
2024/07/10,6:49,0,1.8107,71.829,81.9788,72.2626,75.2101,11.4324,55.0227,55.0,1.0,0.0,665.8894,2.1159,71.8742,30.4479,77.2567,78.1938,12.7382,54.5951,55.0,1.0,0.0,692.1152,2.1159,54.7489,56.1019,75.2354,68.0,78.0,0.0,29.0249,201.4633,200.0,1.0,2.1159,54.5985,55.0129,78.954,68.0,78.0,0.0,34.5676,490.6519,479.3004,1.0,1.8107,55.6422,55.7756,72.6705,68.0,78.0,0.0,51.9886,464.161,460.0,1.0,1.8107,55.6374,56.3477,75.2113,68.0,78.0,0.0,20.1861,201.7284,200.0,1.0
2024/07/10,6:50,0,1.8124,71.8082,82.1296,72.2448,75.2039,12.0062,55.0874,55.0,1.0,0.0,666.4808,2.1079,71.884,31.9154,77.1621,78.075,11.3645,54.482,55.0,1.0,0.0,676.2433,2.1079,54.6735,56.0234,75.1148,68.0,78.0,0.0,28.7045,203.0081,200.0,1.0,2.1079,54.3572,54.8354,78.8039,68.0,78.0,0.0,34.2849,473.2352,468.6717,1.0,1.8124,55.6433,55.8334,72.5824,68.0,78.0,0.0,51.4232,464.1976,460.0,1.0,1.8124,55.7,56.3928,75.1709,68.0,78.0,0.0,20.0574,202.2833,200.0,1.0
2024/07/10,6:51,0,1.8125,71.8791,81.6341,72.2437,75.1038,12.8723,55.1845,55.0,1.0,0.0,662.2602,2.0907,71.906,32.1878,77.0709,78.0303,9.6648,54.3694,55.0,1.0,0.0,662.1253,2.0907,54.5875,55.9595,75.0202,68.0,78.0,0.0,28.5023,202.6051,200.0,1.0,2.0907,54.3316,54.7114,78.6418,68.0,78.0,0.0,33.5745,459.5202,459.1072,1.0,1.8125,55.7107,55.9223,72.4936,68.0,78.0,0.0,50.7986,461.0012,460.0,1.0,1.8125,55.8216,56.4608,75.0932,68.0,78.0,0.0,19.9398,201.2589,200.0,1.0
2024/07/10,6:52,0,1.8084,71.9052,81.8961,72.2508,75.0811,13.1509,55.1324,55.0,1.0,0.0,658.5572,2.0896,71.9651,33.6405,76.9843,77.8599,7.8477,54.2664,55.0,1.0,0.0,661.6497,2.0896,54.5695,55.8955,74.9515,68.0,78.0,0.0,28.3239,202.6479,200.0,1.0,2.0896,54.3609,54.6238,78.5448,68.0,78.0,0.0,32.9471,459.0019,450.4816,1.0,1.8084,55.5027,55.8993,72.4147,68.0,78.0,0.0,51.0032,456.4324,460.0,1.0,1.8084,55.5847,56.4548,75.0101,68.0,78.0,0.0,19.7579,202.1247,200.0,1.0
2024/07/10,6:53,0,1.8189,71.9423,81.6516,72.2583,75.0159,11.4795,54.8982,55.0,1.0,0.0,657.703,2.0898,71.9117,31.3557,76.9094,77.8145,6.8921,54.3144,55.0,1.0,0.0,648.0417,2.0898,54.7354,55.9114,74.8921,68.0,78.0,0.0,28.1526,200.4436,200.0,1.0,2.0898,54.526,54.7252,78.5086,68.0,78.0,0.0,32.5588,447.5981,442.5282,1.0,1.8189,55.2637,55.7073,72.3015,68.0,78.0,0.0,51.3065,455.0661,460.0,1.0,1.8189,55.4376,56.3179,74.9598,68.0,78.0,0.0,19.5985,202.6369,200.0,1.0
2024/07/10,6:54,0,1.7799,71.8714,81.2423,72.2447,74.9624,10.2457,54.7735,55.0,1.0,0.0,655.3916,2.0695,71.8962,33.6312,76.8528,77.7269,6.9114,54.4551,55.0,1.0,0.0,632.4862,2.0695,54.8745,55.9941,74.8503,68.0,78.0,0.0,28.0705,201.3839,200.0,1.0,2.0695,54.6402,54.8801,78.4856,68.0,78.0,0.0,32.3892,431.1023,434.9309,1.0,1.7799,55.2516,55.5922,72.1883,68.0,78.0,0.0,52.4075,453.8705,460.0,1.0,1.7799,55.3475,56.2135,74.8928,68.0,78.0,0.0,19.426,201.5211,200.0,1.0
2024/07/10,6:55,0,1.7817,71.9671,80.8879,72.2499,74.8876,9.186,54.6999,55.0,1.0,0.0,666.4513,2.06,71.9854,32.9875,76.7947,77.6297,6.9181,54.5488,55.0,1.0,0.0,631.7904,2.06,54.9034,56.0497,74.7994,68.0,78.0,0.0,28.0747,200.9015,200.0,1.0,2.06,54.7006,54.9686,78.4393,68.0,78.0,0.0,32.2515,430.8889,427.8232,1.0,1.7817,55.4914,55.5158,72.091,68.0,78.0,0.0,53.2368,466.5094,460.0,1.0,1.7817,55.3713,56.1317,74.8674,68.0,78.0,0.0,19.341,199.9419,200.0,1.0
2024/07/10,6:56,0,1.73,71.9777,80.824,72.2797,74.8634,10.4305,54.9744,55.0,1.0,0.0,662.5293,2.0245,71.9854,30.8071,76.727,77.5861,6.7205,54.6034,55.0,1.0,0.0,626.9882,2.0245,54.9162,56.0861,74.7504,68.0,78.0,0.0,28.0591,198.6606,200.0,1.0,2.0245,54.7339,55.0167,78.3808,68.0,78.0,0.0,31.7136,428.3276,421.6574,1.0,1.73,55.7169,55.7108,72.0261,68.0,78.0,0.0,52.0746,462.9715,460.0,1.0,1.73,55.7762,56.249,74.8491,68.0,78.0,0.0,19.3989,199.5578,200.0,1.0
2024/07/10,6:57,0,1.7543,71.9899,80.3871,72.3271,74.7901,12.966,55.2901,55.0,1.0,0.0,669.5559,2.0365,72.047,35.2191,76.6598,77.4758,6.4726,54.6452,55.0,1.0,0.0,606.9197,2.0365,54.9056,56.1224,74.6971,68.0,78.0,0.0,28.1468,199.3872,200.0,1.0,2.0365,54.709,55.0573,78.3794,68.0,78.0,0.0,31.4935,407.5325,416.0039,1.0,1.7543,55.9043,55.9794,72.0046,68.0,78.0,0.0,51.2525,469.0043,460.0,1.0,1.7543,56.001,56.4456,74.8362,68.0,78.0,0.0,19.4053,200.5516,200.0,1.0
2024/07/10,6:58,0,1.7714,71.983,79.4612,72.3361,74.7025,13.3398,55.1868,55.0,1.0,0.0,651.8905,2.0345,72.0229,33.0135,76.6014,77.4509,5.8026,54.6162,55.0,1.0,0.0,603.629,2.0345,54.8855,56.1108,74.6273,68.0,78.0,0.0,28.2077,196.4624,200.0,1.0,2.0345,54.7127,55.0331,78.3669,68.0,78.0,0.0,31.7891,407.1666,410.6236,1.0,1.7714,55.5056,55.9387,71.9178,68.0,78.0,0.0,51.8395,450.9242,460.0,1.0,1.7714,55.5975,56.4483,74.7741,68.0,78.0,0.0,19.3824,200.9663,200.0,1.0
2024/07/10,6:59,0,1.7607,71.8946,79.7761,72.3297,74.671,11.6634,54.9585,55.0,1.0,0.0,657.5758,2.0151,72.0193,33.4703,76.5447,77.3989,5.2369,54.6331,55.0,1.0,0.0,604.7219,2.0151,54.9733,56.1344,74.554,68.0,78.0,0.0,28.398,197.4821,200.0,1.0,2.0151,54.7705,55.0773,78.3365,68.0,78.0,0.0,31.7588,407.2398,405.9187,1.0,1.7607,55.3962,55.744,71.7864,68.0,78.0,0.0,52.8674,457.0729,460.0,1.0,1.7607,55.439,56.319,74.7356,68.0,78.0,0.0,19.3439,200.5029,200.0,1.0
2024/07/10,7:00,0,1.7571,72.0193,79.2935,72.3265,74.5563,10.712,54.8612,55.0,1.0,0.0,663.5239,2.0395,72.0567,35.8958,76.4854,77.2933,5.1585,54.6957,55.0,1.0,0.0,602.6656,2.0395,55.0356,56.1772,74.5107,68.0,78.0,0.0,28.6687,196.5295,200.0,1.0,2.0395,54.8167,55.1502,78.3155,68.0,78.0,0.0,31.377,406.136,401.7115,1.0,1.7571,55.3987,55.6526,71.6794,68.0,78.0,0.0,52.9199,464.6856,460.0,1.0,1.7571,55.4496,56.2392,74.7209,68.0,78.0,0.0,19.3233,198.8383,200.0,1.0
