date,time,gtc,A1_Psas,A1_Tao,A1_Udm,A1_Tam,A1_Tar,A1_Uvc,A1_Tas,A1_TasSetpt,A1_Bso,A1_Uvh,A1_Qas,A2_Psas,A2_Tao,A2_Udm,A2_Tam,A2_Tar,A2_Uvc,A2_Tas,A2_TasSetpt,A2_Bso,A2_Uvh,A2_Qas,V1_Psai,V1_Tai,V1_Tad,V1_Taz,V1_TazSetptHtg,V1_TazSetptClg,V1_Uvh,V1_Udd,V1_Qad,V1_QadSetpt,V1_Bzo,V2_Psai,V2_Tai,V2_Tad,V2_Taz,V2_TazSetptHtg,V2_TazSetptClg,V2_Uvh,V2_Udd,V2_Qad,V2_QadSetpt,V2_Bzo,V3_Psai,V3_Tai,V3_Tad,V3_Taz,V3_TazSetptHtg,V3_TazSetptClg,V3_Uvh,V3_Udd,V3_Qad,V3_QadSetpt,V3_Bzo,V4_Psai,V4_Tai,V4_Tad,V4_Taz,V4_TazSetptHtg,V4_TazSetptClg,V4_Uvh,V4_Udd,V4_Qad,V4_QadSetpt,V4_Bzo
7/9/2024,8:35,0,1.775295,82.966532,75.8076457,80.492154,75.031269,99.96365,56.398087,55.04,1,0,677.473217,1.992913,82.655672,22.18899469,78.099268,77.72687,38.75468333,54.947737,55.04,1,0,773.105371,1.992913,55.138085,56.207452,74.992305,78.00008,78.00008,0,27.0082,195.943354,200,1,1.992913,55.019103,55.17174,78.249401,78.00008,78.00008,0,44.5441375,577.162017,575.354349,1,1.775295,56.550493,56.711511,75.076368,78.00008,78.00008,0,51.480775,461.84912,460,1,1.775295,56.67936,57.213851,77.986316,78.00008,78.00008,0,23.5054,215.624097,217.190405,1
7/9/2024,8:36,0,1.790381,83.051275,74.95506822,80.473752,75.075982,99.9415,56.396497,55.04,1,0,684.648579,2.012197,82.711081,23.87746464,78.111973,77.751059,38.48016667,54.928526,55.04,1,0,771.815255,2.012197,55.10953,56.21322,74.994265,78.00008,78.00008,0,27.4737,193.311616,200,1,2.012197,54.934901,55.143453,78.239415,78.00008,78.00008,0,44.291925,578.503639,575.175908,1,1.790381,56.565503,56.707787,75.109267,78.00008,78.00008,0,51.4249875,459.207874,460,1,1.790381,56.631767,57.191506,78.015586,78.00008,78.00008,0,24.0803375,225.440705,225.227092,1
7/9/2024,8:37,0,1.786125,83.188575,75.2948862,80.454848,75.140486,100,56.464717,55.04,1,0,691.541669,2.000752,82.829232,23.74998033,78.133741,77.740797,38.3459,54.936746,55.04,1,0,771.133385,2.000752,55.131496,56.228889,74.970143,78.00008,78.00008,0,27.973575,194.197004,200,1,2.000752,54.98469,55.157755,78.24247,78.00008,78.00008,0,44.09604375,576.936381,575.114413,1,1.786125,56.661421,56.770518,75.150687,78.00008,78.00008,0,51.111975,466.643622,460,1,1.786125,56.759902,57.217257,78.082607,78.00008,78.00008,0,24.5293625,224.898047,230.901601,1
7/9/2024,8:38,0,1.790191,83.265577,75.2506708,80.522566,75.141952,100,56.510365,55.04,1,0,691.57288,1.987143,82.878122,23.64026211,78.152229,77.710011,38.31218333,54.957547,55.04,1,0,779.810652,1.987143,55.136621,56.226073,74.943466,78.00008,78.00008,0,27.847025,203.240168,200,1,1.987143,55.00812,55.177143,78.251727,78.00008,78.00008,0,44.0065375,576.570484,574.972369,1,1.790191,56.633232,56.811763,75.217352,78.00008,78.00008,0,51.912375,454.04738,460,1,1.790191,56.801637,57.235151,78.147258,78.00008,78.00008,0,24.6249,237.5255,233.521191,1
7/9/2024,8:39,0,1.781933,83.320171,74.03065655,80.524849,75.213785,100,56.565778,55.04,1,0,693.701613,1.992505,82.959198,23.5566809,78.161155,77.755457,38.42313333,54.986568,55.04,1,0,784.159276,1.992505,55.170668,56.229934,74.925682,78.00008,78.00008,0,27.5915125,203.667596,200,1,1.992505,55.08793,55.208745,78.248535,78.00008,78.00008,0,43.744075,580.49168,574.881703,1,1.781933,56.734275,56.859732,75.233756,78.00008,78.00008,0,52.963775,455.889542,460,1,1.781933,56.866803,57.259494,78.188885,78.00008,78.00008,0,24.2761125,237.812071,234.508662,1
7/9/2024,8:40,0,1.774628,83.415506,73.58665192,80.44366,75.221482,100,56.645447,55.04,1,0,701.563455,1.995014,83.041904,24.4501585,78.173951,77.753991,38.69633333,55.029168,55.04,1,0,779.932625,1.995014,55.194465,56.247465,74.920575,78.00008,78.00008,0,27.364425,203.246274,200,1,1.995014,55.089028,55.248248,78.249447,78.00008,78.00008,0,43.479825,576.686351,574.776846,1,1.774628,56.776742,56.932231,75.231341,78.00008,78.00008,0,52.7991,461.647824,460,1,1.774628,56.907806,57.309861,78.234478,78.00008,78.00008,0,23.8238125,239.915631,232.915306,1
7/9/2024,8:41,0,1.797115,83.512879,73.26733103,80.372701,75.250069,100,56.696137,55.04,1,0,699.361579,2.009563,83.123795,22.68156779,78.185336,77.745928,38.77581667,55.033573,55.04,1,0,767.797239,2.009563,55.20801,56.247647,74.91597,78.00008,78.00008,0,27.113325,203.398927,200,1,2.009563,55.05791,55.250018,78.289393,78.00008,78.00008,0,43.7149375,564.398312,574.724155,1,1.797115,56.796878,56.970889,75.243006,78.00008,78.00008,0,52.4860875,459.86666,460,1,1.797115,56.890233,57.343333,78.24232,78.00008,78.00008,0,23.0432875,239.494919,230.103871,1
7/9/2024,8:42,0,1.823477,83.622882,74.26675329,80.398363,75.273525,100,56.738652,55.04,1,0,688.313775,2.012354,83.203242,23.31923412,78.208288,77.729802,38.80595,55.044246,55.04,1,0,770.632579,2.012354,55.196661,56.25187,74.900055,78.00008,78.00008,0,26.8116375,203.118045,200,1,2.012354,55.10294,55.263322,78.292539,78.00008,78.00008,0,44.333675,567.514534,574.923489,1,1.823477,56.803102,57.011091,75.268342,78.00008,78.00008,0,52.306875,460.934138,460,1,1.823477,56.971873,57.385889,78.24574,78.00008,78.00008,0,22.6877875,227.379637,227.320951,1
7/9/2024,8:43,0,1.805944,83.703958,73.75737436,80.548503,75.313473,100,56.732475,55.04,1,0,689.064485,2.025116,83.366209,23.03004673,78.220629,77.748494,38.71773333,55.02726,55.04,1,0,765.740621,2.025116,55.157123,56.24315,74.903521,78.00008,78.00008,0,26.608975,202.232658,200,1,2.025116,55.038141,55.237714,78.295412,78.00008,78.00008,0,45.0985875,563.507963,575.709786,1,1.805944,56.844471,57.012045,75.286113,78.00008,78.00008,0,51.897025,462.678703,460,1,1.805944,56.950273,57.397516,78.225587,78.00008,78.00008,0,22.5112,226.385782,224.766403,1
7/9/2024,8:44,0,1.81217,83.730441,74.25821396,80.597454,75.323002,100,56.763271,55.04,1,0,686.472548,1.988743,83.38495,22.32664363,78.223771,77.746295,38.70443333,55.038524,55.04,1,0,778.553089,1.988743,55.210573,56.254823,74.911318,78.00008,78.00008,0,26.3826375,202.21434,200,1,1.988743,55.070357,55.258146,78.257336,78.00008,78.00008,0,45.27978125,576.338749,576.692001,1,1.81217,56.878884,57.041209,75.309034,78.00008,78.00008,0,51.5862125,461.281831,460,1,1.81217,56.964551,57.426629,78.150495,78.00008,78.00008,0,22.3765,225.190717,225.230377,1
7/9/2024,8:45,0,1.816902,83.802554,72.55841431,80.646725,75.323735,100,56.756685,55.04,1,0,688.765476,2.010943,83.436692,24.68202097,78.233608,77.74263,38.94376667,55.061323,55.04,1,0,778.182395,2.010943,55.20142,56.268403,74.92851,78.00008,78.00008,0,26.1116375,203.227956,200,1,2.010943,55.116852,55.280122,78.231572,78.00008,78.00008,0,45.193475,574.954439,577.806142,1,1.816902,56.81262,57.038029,75.335281,78.00008,78.00008,0,51.3144625,462.111414,460,1,1.816902,57.007385,57.433305,78.087212,78.00008,78.00008,0,22.5287625,226.654062,227.621068,1
7/9/2024,8:46,0,1.789301,83.841666,73.33211857,80.681202,75.349023,100,56.759637,55.04,1,0,687.856704,2.020067,83.503101,21.81733045,78.249683,77.747761,39.11075,55.083895,55.04,1,0,773.299364,2.020067,55.227047,56.302785,74.955323,78.00008,78.00008,0,26.4620375,195.045754,200,1,2.020067,55.169936,55.302553,78.210504,78.00008,78.00008,0,45.1514375,578.25361,578.589286,1,1.789301,56.881813,57.041164,75.359432,76.99928,76.99928,0,51.019875,461.458728,460,1,1.789301,57.02569,57.437302,78.031406,78.00008,78.00008,0,22.8112875,226.397976,230.700559,1
7/9/2024,8:47,0,1.827161,83.962669,74.41681458,80.758238,75.357453,100,56.725843,55.04,1,0,681.268209,1.989401,83.605363,23.42228343,78.267398,77.707812,39.17753333,55.069134,55.04,1,0,773.377521,1.989401,55.196295,56.314821,74.980996,78.00008,78.00008,0,26.911225,194.172579,200,1,1.989401,55.08134,55.274901,78.205352,78.00008,78.00008,0,45.1091375,579.204942,579.170205,1,1.827161,56.818844,57.019268,75.411016,76.99928,76.99928,0,51.4400125,453.394693,460,1,1.827161,56.92245,57.420088,78.001133,78.00008,78.00008,0,23.3798125,227.873516,234.211304,1
7/9/2024,8:48,0,1.798004,84.056375,73.93311682,80.895829,75.423056,100,56.661253,55.04,1,0,678.438285,2.008748,83.687254,24.16446632,78.277599,77.766086,38.7642,55.011001,55.04,1,0,772.376651,2.008748,55.168105,56.299197,74.983686,78.00008,78.00008,0,27.4597,193.586392,200,1,2.008748,55.009585,55.209471,78.188981,78.00008,78.00008,0,45.142325,578.790259,579.546535,1,1.798004,56.72439,56.959214,75.448793,76.99928,76.99928,0,52.3628,451.540332,460,1,1.798004,56.86424,57.374807,78.00323,78.00008,78.00008,0,24.2427,226.897953,237.826249,1
7/9/2024,8:49,0,1.782981,84.148044,73.11497241,80.915968,75.440282,100,56.580222,55.04,1,0,695.356404,1.988617,83.763034,21.83415263,78.297637,77.762421,38.24433333,54.946329,55.04,1,0,775.897216,1.988617,55.069991,56.271037,74.985419,78.00008,78.00008,0,27.9630125,199.784104,200,1,1.988617,54.90305,55.141501,78.188161,78.00008,78.00008,0,45.2815,576.113112,579.848623,1,1.782981,56.644215,56.889667,75.433892,76.99928,76.99928,0,53.09325,461.586825,460,1,1.782981,56.837515,57.307318,78.006832,78.00008,78.00008,0,25.14005,233.769579,241.280755,1
7/9/2024,8:50,0,1.786348,84.20549,71.80827313,80.810525,75.465937,100,56.575498,55.04,1,0,708.031869,2.005111,83.897482,21.28286893,78.303147,77.78661,37.60621667,54.894874,55.04,1,0,776.677687,2.005111,55.094154,56.229752,74.983914,78.00008,78.00008,0,27.979425,199.698618,200,1,2.005111,54.911837,55.105177,78.197007,78.00008,78.00008,0,45.447925,576.979069,580.208397,1,1.786348,56.743794,56.878856,75.42979,76.99928,76.99928,0,52.86965,459.787362,460,1,1.786348,56.890233,57.278614,77.993428,78.00008,78.00008,0,25.1615875,248.244507,244.837885,1
7/9/2024,8:51,0,1.784061,84.320382,71.73289112,80.743763,75.471434,100,56.620283,55.04,1,0,713.465698,1.99354,83.921927,19.53505948,78.318403,77.773416,37.41588333,54.902594,55.04,1,0,774.079152,1.99354,55.090859,56.21431,74.981497,78.00008,78.00008,0,28.0419125,199.179598,200,1,1.99354,54.931606,55.12007,78.204576,78.00008,78.00008,0,45.60103125,574.899554,580.427572,1,1.784061,56.734275,56.920103,75.452256,76.99928,76.99928,0,52.72275,462.501806,460,1,1.784061,56.889135,57.297326,78.059491,78.00008,78.00008,0,25.0596,250.963892,247.768499,1
7/9/2024,8:52,0,1.812011,84.426718,71.07124136,80.735726,75.545833,100,56.648671,55.04,1,0,709.18427,2.003292,84.00504,23.18769441,78.338441,77.796139,37.07811667,54.883747,55.04,1,0,778.032242,2.003292,55.093055,56.19855,74.990207,78.00008,78.00008,0,28.0882625,200.272593,200,1,2.003292,54.928677,55.098412,78.204029,78.00008,78.00008,0,45.85198125,577.759649,580.570929,1,1.812011,56.786993,56.94168,75.477273,76.99928,76.99928,0,52.6425625,459.823961,460,1,1.812011,56.916226,57.3065,78.133899,78.00008,78.00008,0,24.7881625,249.360309,246.746864,1
7/9/2024,8:53,0,1.810455,84.476423,70.83674882,80.735132,75.526042,100,56.735654,55.04,1,0,713.99023,1.988304,84.134599,23.68953022,78.357522,77.808966,37.18461667,54.939789,55.04,1,0,777.481312,1.988304,55.141014,56.217444,74.985647,78.00008,78.00008,0,28.149425,198.648365,200,1,1.988304,55.011781,55.16779,78.209866,78.00008,78.00008,0,46.1686125,578.832947,580.704037,1,1.810455,56.920253,57.010319,75.502018,76.99928,76.99928,0,52.2711375,462.892198,460,1,1.810455,57.015439,57.361909,78.181316,78.00008,78.00008,0,24.282425,251.098032,243.650029,1
7/9/2024,8:54,0,1.783013,84.583167,71.44652251,80.757736,75.558294,100,56.76209,55.04,1,0,708.818285,1.979743,84.249084,22.88092613,78.359025,77.777447,37.51205,54.999647,55.04,1,0,788.202033,1.979743,55.197759,56.249918,74.991894,78.00008,78.00008,0,28.2469625,198.599516,200,1,1.979743,55.130031,55.222003,78.183008,78.00008,78.00008,0,45.37084375,589.602517,580.826896,1,1.783013,56.912199,57.037938,75.512909,76.99928,76.99928,0,52.049875,459.476268,460,1,1.783013,56.98249,57.384209,78.199052,78.00008,78.00008,0,23.4660875,249.342017,240.178835,1
7/9/2024,8:55,0,1.800704,84.649169,70.46812972,80.791711,75.585049,100,56.79275,55.04,1,0,705.558043,1.995798,84.272714,20.54747148,78.36531,77.795406,37.93481667,55.063139,55.04,1,0,793.738588,1.995798,55.265854,56.292247,74.989112,78.00008,78.00008,0,28.3635,198.062178,200,1,1.995798,55.185312,55.293335,78.160071,78.00008,78.00008,0,44.5587,595.67641,581.138577,1,1.800704,56.922816,57.063877,75.519471,76.99928,76.99928,0,51.71545,463.697382,460,1,1.800704,57.027154,57.412458,78.217244,78.00008,78.00008,0,23.04985,241.860661,237.059268,1
7/9/2024,8:56,0,1.839961,84.706615,70.86024366,80.801347,75.580651,100,56.797611,55.04,1,0,690.236541,2.012667,84.351346,21.53152836,78.371184,77.803469,38.49616667,55.121409,55.04,1,0,780.801482,2.012667,55.276837,56.324495,74.97598,78.00008,78.00008,0,28.26305,200.754977,200,1,2.012667,55.149434,55.336471,78.181549,78.00008,78.00008,0,44.3896625,580.046505,581.044232,1,1.839961,56.893162,57.078823,75.521749,76.99928,76.99928,0,51.1131375,465.911637,460,1,1.839961,57.001527,57.427537,78.172562,78.00008,78.00008,0,22.451425,224.324904,234.495128,1
7/9/2024,8:57,0,1.81938,84.800729,72.21991498,80.972367,75.645888,100,56.758911,55.04,1,0,680.909475,2.010284,84.399421,23.06198087,78.375192,77.775981,38.71758333,55.128222,55.04,1,0,777.945299,2.010284,55.270613,56.330535,74.972605,78.00008,78.00008,0,28.3291375,199.051369,200,1,2.010284,55.176526,55.339014,78.174161,78.00008,78.00008,0,44.4214625,578.89393,580.804558,1,1.81938,56.847399,57.048296,75.562352,76.99928,76.99928,0,51.134175,455.749245,460,1,1.81938,56.96931,57.415501,78.14972,78.00008,78.00008,0,23.3000375,225.16023,233.621581,1
7/9/2024,8:58,0,1.817315,84.873249,72.03619502,81.107223,75.683637,100,56.738334,55.04,1,0,680.043538,2.005079,84.508202,23.62263792,78.403518,77.806767,38.9789,55.148069,55.04,1,0,776.068893,2.005079,55.28123,56.348431,74.977211,78.00008,78.00008,0,28.340275,200.504626,200,1,2.005079,55.237664,55.358448,78.184239,78.00008,78.00008,0,44.62724375,575.564267,580.948836,1,1.817315,56.856186,57.034304,75.586049,76.99928,76.99928,0,51.9386,455.456451,460,1,1.817315,56.983588,57.414184,78.091862,78.00008,78.00008,0,24.074325,224.587087,234.260053,1
7/9/2024,8:59,0,1.791938,85.067588,72.24912862,81.11252,75.653951,100,56.732429,55.04,1,0,687.336153,1.989621,84.676058,19.82311095,78.410167,77.775615,39.11286667,55.141029,55.04,1,0,776.603394,1.989621,55.307955,56.360194,74.987425,78.00008,78.00008,0,28.43055,198.831549,200,1,1.989621,55.192634,55.352454,78.185242,78.00008,78.00008,0,44.90665,577.771845,581.34908,1,1.791938,56.898287,57.028444,75.614393,76.99928,76.99928,0,52.9577,456.109137,460,1,1.791938,56.994937,57.40996,78.022425,78.00008,78.00008,0,24.7414625,231.227016,238.153961,1
7/9/2024,9:00,0,1.775263,85.268852,71.47637123,81.072287,75.66238,100,56.861566,55.04,1,0,707.593705,1.991596,84.752246,22.22070032,78.420004,77.783678,39.41286667,55.166145,55.04,1,0,776.896645,1.991596,55.349324,56.377045,74.996637,78.00008,78.00008,0,28.4329875,199.246765,200,1,1.991596,55.28306,55.386055,78.198329,78.00008,78.00008,0,45.28070625,577.64988,581.942088,1,1.775263,57.068157,57.128793,75.621502,78.00008,78.00008,0,52.52995,461.757621,460,1,1.775263,57.24901,57.498344,77.980389,78.00008,78.00008,0,25.23545,245.836084,244.147509,1
7/9/2024,9:01,0,1.788666,85.364188,72.3778214,80.945012,75.682171,100,56.98739,55.04,1,0,707.539126,1.982785,84.927028,21.50514263,78.428611,77.788442,39.81795,55.187491,55.04,1,0,786.023508,1.982785,55.340904,56.382222,74.978396,78.00008,78.00008,0,27.8617,206.98322,200,1,1.982785,55.187143,55.395272,78.202661,78.00008,78.00008,0,45.76730625,579.040288,582.464797,1,1.788666,57.159682,57.248268,75.654313,78.00008,78.00008,0,52.2505375,462.453007,460,1,1.788666,57.223383,57.597992,77.985267,78.00008,78.00008,0,25.448775,245.086119,249.610858,1
7/9/2024,9:02,0,1.791048,85.504748,71.58678613,80.952912,75.686202,100,57.027046,55.04,1,0,725.832681,2.001567,84.987326,20.60970673,78.430979,77.742263,39.9567,55.165691,55.04,1,0,785.999334,2.001567,55.205448,56.357151,74.982272,78.00008,78.00008,0,27.249925,207.154191,200,1,2.001567,55.141746,55.352545,78.218576,78.00008,78.00008,0,46.20833125,578.845143,583.049133,1,1.791048,57.151627,57.285883,75.650987,78.00008,78.00008,0,51.6998875,466.509425,460,1,1.791048,57.310514,57.63351,78.035555,78.00008,78.00008,0,26.0544,259.323256,253.342487,1
7/9/2024,9:03,0,1.775263,85.617603,71.74451426,80.903227,75.752905,100,57.087097,55.04,1,0,719.251498,1.994199,85.143368,23.42965074,78.454479,77.757656,39.4824,55.078445,55.04,1,0,800.359989,1.994199,55.188973,56.305192,75.010636,78.00008,78.00008,0,26.673875,206.525261,200,1,1.994199,55.024229,55.259417,78.151909,78.00008,78.00008,0,45.56784375,593.834728,583.695884,1,1.775263,57.193363,57.339853,75.661058,78.00008,78.00008,0,51.674725,461.294031,460,1,1.775263,57.310148,57.680838,78.06095,78.00008,78.00008,0,25.6940625,257.957467,256.051035,1
7/9/2024,9:04,0,1.815346,85.688901,71.03708876,80.853679,75.77123,100,57.120212,55.04,1,0,722.069268,2.02151,85.170257,21.21495057,78.461765,77.785144,38.90871667,55.001964,55.04,1,0,792.784584,2.02151,55.13955,56.265632,75.035899,78.00008,78.00008,0,26.3899,195.979991,200,1,2.02151,55.001531,55.183227,78.132803,78.00008,78.00008,0,44.79724375,596.804593,584.405838,1,1.815346,57.197024,57.368655,75.644197,78.00008,78.00008,0,51.217775,463.239891,460,1,1.815346,57.392154,57.710224,78.131482,78.00008,78.00008,0,25.709025,258.829377,258.785601,1
7/9/2024,9:05,0,1.811217,85.768755,71.59153433,80.844501,75.788822,100,57.130297,55.04,1,0,718.622701,2.008027,85.307965,20.82460819,78.474062,77.836454,38.43025,54.946284,55.04,1,0,779.862747,2.008027,55.102574,56.246239,75.073657,78.00008,78.00008,0,26.7722625,196.315827,200,1,2.008027,54.884745,55.132193,78.161576,78.00008,78.00008,0,44.38949375,583.54692,584.648928,1,1.811217,57.209105,57.376197,75.636267,78.00008,78.00008,0,50.7263,459.470168,460,1,1.811217,57.321497,57.724622,78.192851,78.00008,78.00008,0,25.6934375,259.152533,259.754544,1
7/9/2024,9:06,0,1.790699,85.885277,72.78275615,81.025888,75.796519,100,57.079829,55.04,1,0,706.362526,2.014737,85.409819,19.54121882,78.501386,77.832789,37.60833333,54.857134,55.04,1,0,775.583565,2.014737,55.058276,56.208133,75.083051,78.00008,78.00008,0,27.1639,192.97578,200,1,2.014737,54.809329,55.048604,78.169282,78.00008,78.00008,0,44.47546875,582.607785,584.286921,1,1.790699,57.167004,57.34108,75.673818,78.00008,78.00008,0,52.18795,448.551394,460,1,1.790699,57.331748,57.689694,78.222761,78.00008,78.00008,0,25.75125,257.811132,259.79922,1
7/9/2024,9:07,0,1.811662,85.92276,72.47647987,81.130605,75.820708,100,57.061478,55.04,1,0,721.032204,2.023485,85.418783,20.18319963,78.522973,77.809699,36.83923333,54.811628,55.04,1,0,777.420896,2.023485,55.051686,56.178975,75.079174,78.00008,78.00008,0,27.6026375,194.337445,200,1,2.023485,54.890237,55.029216,78.17138,78.00008,78.00008,0,44.63539375,583.083451,583.909935,1,1.811662,57.127099,57.326815,75.631437,78.00008,78.00008,0,52.7295625,462.001617,460,1,1.811662,57.31564,57.684698,78.238764,78.00008,78.00008,0,25.75725,259.030587,259.37309,1
7/9/2024,9:08,0,1.806103,85.901166,71.14062131,81.081694,75.830236,100,57.062386,55.04,1,0,719.586954,2.006365,85.571157,20.35532038,78.534222,77.84525,36.65463333,54.83538,55.04,1,0,774.688284,2.006365,55.064134,56.188285,75.075298,78.00008,78.00008,0,28.08135,193.885592,200,1,2.006365,54.98469,55.067265,78.193861,78.00008,78.00008,0,44.60229375,580.802692,583.650682,1,1.806103,57.153092,57.32418,75.624556,78.00008,78.00008,0,52.4621,461.544126,460,1,1.806103,57.332846,57.683381,78.234205,78.00008,78.00008,0,25.8658625,258.042828,259.333276,1
7/9/2024,9:09,0,1.811503,85.882018,71.31752382,80.983783,75.805315,100,57.098545,55.04,1,0,720.714779,2.010598,85.519008,21.25383827,78.543103,77.822893,36.91985,54.915674,55.04,1,0,784.231515,2.010598,55.150899,56.212902,75.061344,78.00008,78.00008,0,27.862375,202.934862,200,1,2.010598,55.010317,55.155621,78.221129,78.00008,78.00008,0,44.89926875,581.296653,583.510741,1,1.811503,57.24242,57.355435,75.613026,78.00008,78.00008,0,52.5677625,461.141534,460,1,1.811503,57.376778,57.70977,78.202654,78.00008,78.00008,0,25.9319375,259.573245,259.485437,1
7/9/2024,9:10,0,1.799719,85.844943,69.68214076,80.897473,75.839765,100,57.07188,55.04,1,0,718.537796,2.0132,85.499859,21.60706158,78.571749,77.838653,37.17095,54.970399,55.04,1,0,784.367222,2.0132,55.204715,56.221577,75.0618,78.00008,78.00008,0,27.6475875,204.137768,200,1,2.0132,55.071822,55.202207,78.2235,78.00008,78.00008,0,45.15718125,580.229454,583.425331,1,1.799719,57.129662,57.337673,75.611842,78.00008,78.00008,0,52.5265125,460.543746,460,1,1.799719,57.302826,57.690194,78.183413,78.00008,78.00008,0,26.0475,257.99405,260.230081,1
7/9/2024,9:11,0,1.816203,85.852276,69.93437778,80.709012,75.871651,100,57.065884,55.04,1,0,718.494737,1.996519,85.581343,21.17813685,78.651585,77.864674,37.7669,55.066863,55.04,1,0,783.914169,1.996519,55.285989,56.26922,75.085376,78.00008,78.00008,0,27.3213,202.751678,200,1,1.996519,55.152363,55.30505,78.243154,78.00008,78.00008,0,45.4833,581.162491,583.527955,1,1.816203,57.153824,57.333448,75.615214,78.00008,78.00008,0,52.173,459.653165,460,1,1.816203,57.298067,57.67952,78.144568,78.00008,78.00008,0,26.2525125,258.841572,261.308875,1
7/9/2024,9:12,0,1.802292,85.886499,67.92253489,80.600924,75.879714,100,57.052347,55.04,1,0,719.556249,2.022106,85.578898,22.42910947,78.688065,77.892895,38.54593333,55.155381,55.04,1,0,783.744288,2.022106,55.357378,56.32722,75.108496,78.00008,78.00008,0,27.007475,203.429458,200,1,2.022106,55.324429,55.39055,78.229383,78.00008,78.00008,0,45.64843125,580.31483,583.688263,1,1.802292,57.150163,57.321772,75.629751,78.00008,78.00008,0,52.0676375,461.031736,460,1,1.802292,57.228508,57.667121,78.122865,78.00008,78.00008,0,26.554075,258.524513,262.725761,1
